words,count
nwe,12
worth,14
poppy,9
enjoy,10
bacon,37
street,14
nthe,34
pancakes,49
kids,9
items,19
fantastic,9
slices,8
brought,7
music,8
type,6
warm,8
excellent,13
honey,6
amazing,15
fat,11
las,11
green,14
avocado,16
combination,7
bread,12
meat,9
potatoes,17
crunchy,8
filling,14
meal,22
waffle,13
saturday,7
little,31
free,16
arrived,8
kfc,7
wasn,18
thick,7
service,61
top,8
especially,8
seated,8
mini,6
modern,11
mine,6
ginger,6
seed,8
gravy,24
mashed,13
regular,8
don,23
definitely,40
enjoyed,17
toast,20
busy,14
menu,47
sugar,6
plate,6
bar,9
grilled,14
steak,6
fluffy,14
decided,11
lots,6
suggested,6
quickly,6
kentucky,13
greeted,6
butter,6
night,8
deal,6
people,21
super,10
wrap,18
happy,10
offer,6
portions,7
inside,9
blueberry,14
mto,78
hungry,7
check,26
topped,6
juices,6
time,52
manager,9
yummy,14
finally,7
vegan,11
choice,8
vegas,33
minute,6
cool,11
item,6
quick,10
guy,7
cost,7
melt,6
french,15
wait,28
healthy,9
love,29
extra,6
visit,8
chocolate,12
downtown,35
soup,14
chip,9
sunday,15
staying,7
spot,25
maybe,10
hot,6
lunch,35
half,12
didn,25
morning,14
space,6
looking,7
couldn,9
waiter,6
cheese,30
city,17
friend,15
boyfriend,6
coconut,9
tasted,10
breakfast,93
sat,7
dining,7
price,8
average,6
bright,8
seat,6
parking,54
outside,10
chorizo,10
elvis,11
attentive,17
sauce,12
coffee,31
return,6
pay,6
fruit,10
validate,14
money,6
flavor,14
server,15
served,12
nice,54
turkey,14
favorite,11
whites,6
skillet,30
stars,14
omelet,12
taste,10
tasty,28
wife,9
mash,16
dish,17
fan,8
cookies,6
burger,33
hash,24
experience,20
options,13
donuts,10
glad,6
town,6
hour,8
huge,9
comfort,13
browns,36
sandwich,15
tried,15
coming,6
short,8
egg,23
style,9
actually,6
late,6
food,130
stopped,6
found,12
delicious,34
drink,10
cookie,11
feel,14
park,6
juice,22
sandwiches,6
added,7
eggs,33
salmon,11
extremely,6
clean,6
noverall,7
pretty,24
hip,6
hit,10
restaurants,6
nutella,7
probably,11
restaurant,26
liked,10
sweet,14
crispy,11
empty,6
flavorful,6
else,11
prices,7
look,11
mimosas,17
fun,8
decor,10
tables,10
cup,7
location,7
couple,6
bit,23
trendy,6
eating,10
spam,10
fries,21
fried,37
doesn,6
cafe,37
lemon,15
prepared,7
cooked,12
fresh,32
friendly,38
try,31
sausage,16
pancake,20
nmy,8
makes,6
apple,19
bottomless,17
awesome,12
salad,8
carrot,9
vibe,8
located,9
tomato,11
light,15
counter,6
perfect,13
walnut,6
day,12
strip,11
ambiance,7
red,8
compote,10
times,11
waitress,12
quality,6
perfectly,10
lot,13
loved,14
dishes,7
hangover,17
waffles,18
mimosa,6
looked,11
atmosphere,13
rings,16
chicken,74
staff,34
combo,14
local,10
overall,10
refreshing,7
walk,15
table,19
decent,7
brunch,42
broccoli,12
hall,13
garage,15
soft,6
home,10
spots,6
eat,21
wish,8
minutes,8
special,7
star,8
priced,6
friends,6
yelp,19
dippers,10
portion,8
validation,8
