words,count
nwe,6
manager,8
dish,16
finally,11
vegas,7
salad,6
servers,6
nthe,15
drinks,7
scallops,8
told,8
wait,6
dining,9
experience,13
starter,7
hour,6
maybe,6
wine,12
course,7
didn,13
waiter,10
feel,6
service,21
bite,6
friend,6
seated,7
dishes,10
extremely,9
don,12
left,7
sage,15
fine,10
menu,22
pretty,6
horrible,7
bar,8
gras,7
bad,9
meal,10
restaurant,22
table,20
food,39
try,6
tasted,6
disappointed,8
brought,8
server,11
night,8
dinner,10
tasting,10
eat,6
tell,7
minutes,17
called,8
nice,8
reservation,6
foie,10
time,17
