words,count
vegas,18
hawaii,13
try,9
cookies,112
nthe,7
box,14
love,18
flavors,21
pretty,7
company,12
chocolate,53
chip,7
sample,7
las,7
cute,7
kona,15
pineapples,9
coffee,19
individually,6
free,12
cookie,38
delicious,9
little,12
white,13
store,20
honolulu,21
friend,6
coconut,17
mango,6
palazzo,7
pineapple,19
nthey,6
ones,6
shops,7
macadamia,25
grand,8
fruit,6
shortbread,19
dipped,17
location,6
samples,25
dark,13
boxes,11
gift,15
home,6
favorite,6
own,6
buy,8
inside,7
venetian,6
variety,6
gifts,8
time,10
