words,count
nwe,11
looking,10
sorry,10
worth,8
enjoy,9
japanese,9
chef,23
nthe,32
ayce,62
told,11
dry,10
items,15
brought,8
recommend,9
warm,8
times,22
beach,6
wrong,11
las,6
green,7
mean,6
ate,8
isn,14
arrived,7
wasn,21
service,79
top,11
seated,19
raw,8
recommended,7
mouth,8
don,37
definitely,12
busy,13
rice,79
bar,17
bad,44
decided,9
uni,11
pre,6
quickly,12
gyoza,8
sushi,262
tuna,23
left,14
mayo,14
night,10
deal,6
people,43
ice,16
super,9
dinner,13
mochi,13
happy,7
inside,6
seafood,20
roll,76
time,63
vegas,23
guy,6
drinks,9
kama,11
based,8
wait,27
usually,6
weird,6
love,12
extra,10
positive,7
visit,14
reviews,18
heard,6
spot,7
remember,6
maybe,14
appetizers,6
amazing,9
yama,66
lunch,14
half,8
name,10
didn,50
tried,13
rude,11
seriously,6
tempura,7
couldn,9
size,6
little,20
white,7
friend,20
boyfriend,6
unfortunately,8
tasted,14
sad,8
dining,6
price,16
especially,8
rating,11
slow,9
texture,7
review,11
chewy,6
comes,10
goyemon,7
attentive,10
mediocre,12
pay,6
check,9
charged,9
tip,8
rest,6
flavor,15
hamachi,12
real,9
server,25
seating,9
nbut,6
chefs,20
favorite,14
meal,15
start,7
stars,24
trying,9
gone,6
taste,38
cream,17
poor,6
dish,7
sashimi,7
worst,8
tea,6
past,7
experience,15
amount,8
options,6
door,6
town,11
huge,6
okay,17
short,6
attitude,6
actually,13
sauce,38
return,6
food,78
found,10
delicious,6
fish,109
hard,10
finish,6
yellowtail,6
reason,8
terrible,6
feel,17
bland,6
guess,9
salmon,21
cramped,8
noverall,9
pretty,33
money,7
hype,6
sea,6
won,13
probably,21
restaurant,25
liked,7
sweet,11
finally,6
else,21
understand,10
look,10
person,16
cut,15
disappointed,14
nfirst,8
excited,6
customers,10
bit,12
eel,6
popular,6
sauces,6
eating,15
nso,10
servers,13
rolls,92
fast,10
mushy,8
fried,7
doesn,9
nice,19
walked,6
cooked,8
fresh,42
friendly,9
dessert,9
try,31
waiting,15
urchin,6
nservice,8
menu,19
makes,9
crab,12
customer,11
salad,27
thin,6
pieces,15
shrimp,7
honestly,7
front,7
day,12
special,10
sitting,10
waitress,20
quality,55
shell,8
lot,22
spicy,30
dishes,9
looked,14
selection,6
staff,14
packed,7
horrible,9
table,34
nigiri,42
decent,14
waitresses,9
party,21
drink,6
soft,8
hair,7
star,13
literally,7
getting,13
noticed,6
eat,62
piece,10
minutes,21
friends,18
yelp,7
portion,6
