words,count
looking,50
bringing,12
bacon,28
kids,23
nwhen,6
explained,8
brought,58
holy,10
glass,28
hold,11
absolute,15
hot,34
yum,35
funny,14
wrong,29
types,11
wine,110
welcomed,9
yourself,22
jennie,10
ate,50
wasn,53
service,539
legs,186
tres,9
feeling,6
boston,11
mastros,9
dozen,19
recommended,48
mouth,85
saying,12
bomb,7
busy,35
menu,151
rich,46
rice,7
plate,38
greens,7
saut,11
nicely,16
dipping,47
pretzel,29
fair,8
pinot,6
lots,14
claws,282
life,51
upscale,19
split,54
fairly,11
tuna,15
previous,6
easy,39
nstone,16
possibly,9
unique,12
people,94
bottom,12
memorable,18
slightly,16
soo,6
happy,35
offer,19
inside,32
sprouts,31
roll,19
time,371
chain,7
ntheir,6
cheap,6
choice,23
minute,16
mahi,6
leave,16
team,9
steaks,106
tartare,10
celebrated,9
melt,24
love,193
prefer,12
bloody,11
positive,7
vega,8
awesome,134
spot,44
date,21
nwhat,7
course,78
splurge,13
overpowering,6
didn,124
fisherman,9
salads,28
blt,9
mignon,97
city,13
bite,32
boyfriend,28
future,8
tasted,56
locations,7
sad,7
tastes,9
sat,41
note,7
buffet,6
average,12
salt,22
walking,13
prime,46
west,14
vacation,9
single,13
ive,9
ribeye,80
hubby,18
summer,6
steamed,16
rest,22
starving,7
dark,14
world,39
clam,13
claw,30
seating,21
lobster,165
divine,7
intimate,7
stone,698
favorite,141
parties,6
desert,21
complete,8
pull,6
rush,6
dirty,8
trips,9
gone,12
cream,121
mash,10
original,26
alaskan,70
tail,45
dressing,14
paying,7
past,14
pass,6
hash,35
hours,14
experience,178
pick,9
sweetness,12
followed,14
select,49
company,6
mall,22
beautiful,27
suggestions,16
salty,14
sense,10
dress,12
browns,29
waitstaff,12
patio,22
trade,6
caesars,28
sauce,225
everytime,12
userid,6
courses,10
found,27
week,18
imagine,7
guess,16
guest,6
delectable,7
plan,14
oyster,11
sometimes,7
set,19
sea,101
compliment,9
barely,8
scallop,26
straight,8
pound,7
beautifully,6
decor,14
opinion,15
recent,10
person,40
drizzled,6
horseradish,9
parents,7
location,39
surprised,14
couple,41
formal,8
continue,6
servers,32
tasting,17
buttery,23
line,10
paired,6
tart,14
ago,25
walked,21
fresh,166
melts,13
enjoyable,7
sent,6
consistently,7
unreal,7
vinegar,9
casino,12
makes,33
doubt,15
customer,19
wedge,24
pieces,26
establishment,12
tomato,23
classy,28
perfect,176
delightful,9
glasses,13
doing,6
ambiance,24
craving,13
blown,8
stars,80
shorts,8
haven,19
tonight,11
dishes,61
linda,25
thanksgiving,7
atmosphere,60
bring,21
hope,16
means,7
lucky,7
stuff,24
packed,24
figured,8
etc,14
njoe,23
drink,22
broccoli,6
caramelized,9
generous,33
checking,6
five,23
crisp,12
onion,24
literally,19
sister,13
pairing,8
smooth,7
compared,11
chance,10
worth,162
nfor,44
chef,12
told,40
crunch,8
items,34
charred,7
highly,97
dungeness,11
total,11
blueberry,6
haha,6
bartender,15
veggies,7
provide,8
disappoint,27
beach,13
law,11
las,101
chilled,18
green,25
waitress,41
satisfied,17
savory,9
break,7
bread,197
reasonably,6
reasonable,20
daniel,10
nto,11
flawless,6
chopped,36
thick,12
john,15
happily,7
seated,64
flavorful,42
stomach,7
enjoyed,64
version,7
loved,97
neverything,10
preferred,9
steak,381
drawn,11
kitchen,12
received,13
ncan,6
cow,6
cod,14
freshest,7
plates,8
nif,30
hand,14
nit,17
kept,12
nsides,6
thanks,23
mayo,12
night,144
humor,9
phenomenal,33
peel,8
months,8
dined,17
true,14
topped,24
welcome,7
polite,13
dulce,7
brown,26
brownie,28
vegas,464
soooo,13
guy,17
regret,16
cost,13
shared,82
change,11
usually,61
extra,24
rarely,6
flavors,18
live,14
entrance,7
heard,10
exceptional,29
write,7
nhttp,12
remember,36
brussel,19
whenever,11
typical,6
serving,14
cold,35
nom,7
noh,9
tails,10
half,69
nor,6
yeah,7
space,7
card,7
care,34
couldn,51
selections,10
size,58
checked,8
friend,45
appreciated,10
slaw,24
terrific,17
begin,6
price,59
pricy,8
sauteed,13
forever,7
professional,41
typically,6
texture,22
nall,10
truly,29
celebrate,21
husband,116
steakhouses,13
opentable,6
glaze,14
whipped,11
notice,6
comes,63
olives,8
accommodating,16
return,28
finish,46
favorites,9
knowledgeable,27
touch,13
thinking,15
spectacular,19
read,10
lady,7
business,20
nmy,39
chop,13
choy,7
aren,10
lol,13
start,55
low,8
lot,48
trying,20
nnow,11
describe,10
poor,7
strings,7
month,7
foster,10
decide,12
heaven,23
louis,6
manager,7
steakhouse,31
plain,7
colossal,10
casual,19
nand,20
scallops,84
ahead,13
amount,39
real,26
family,44
chunks,17
takes,11
excuse,6
grill,6
chops,6
tried,72
anytime,6
breads,15
dream,34
help,11
sooo,13
soon,27
actually,42
evening,17
food,536
occasions,15
heavy,6
neil,10
beyond,26
event,8
bass,86
reason,25
expecting,9
miso,23
miss,14
wonderful,103
banana,55
sign,6
coleslaw,6
juicy,43
juice,6
eater,7
experiences,14
eaten,46
rockefeller,20
clean,13
pretty,70
famous,34
recommendations,24
courteous,6
close,15
locals,7
pictures,6
wow,51
won,32
fiance,7
liked,31
likes,7
dinning,11
described,6
damn,12
empty,7
lived,12
crack,16
lives,7
look,27
ready,17
assortment,14
brussels,14
obviously,7
roasted,53
pies,30
popular,8
delivered,7
bellagio,6
eating,63
nyou,15
rolls,14
kumamoto,7
specialty,8
fishy,6
doesn,20
nas,13
visits,7
reservation,119
desserts,36
friendly,94
telling,6
asparagus,65
booth,24
picked,7
valet,22
crap,6
crab,1321
started,77
charming,9
salad,182
meet,7
bowl,29
vibe,7
located,19
entree,41
hashed,12
including,19
mentioned,7
outer,6
filets,8
hands,44
front,19
mode,8
special,130
cause,11
completely,9
florida,30
times,74
quality,76
wrapped,16
perfectly,153
exactly,19
coast,10
lightly,13
able,29
nour,46
talk,13
anyway,13
based,20
overall,25
probably,53
nthere,7
harvested,6
tend,6
neither,6
attention,12
addition,10
treat,23
bucks,7
http,12
impeccable,32
variety,23
kick,8
immediately,19
sizes,15
sized,18
home,30
liking,6
tenderloin,7
mushrooms,31
didnt,9
eat,183
piece,46
reservations,57
penny,26
ingredients,9
star,27
stay,10
else,35
portion,54
seriously,30
sorry,8
entr,7
nthe,198
cesar,7
meals,51
tips,6
med,8
broccolini,20
dry,35
fantastic,97
slices,13
sliced,8
guests,19
watering,8
nkey,7
call,18
recommend,125
type,24
tell,31
oscar,16
warm,25
amazing,342
frequent,8
personal,11
weeks,11
combination,15
meat,124
meal,253
bone,147
mean,12
forgot,7
surprise,18
isn,19
signature,29
arrived,27
loud,17
spinach,87
girls,7
stuffed,77
ngreat,8
matter,9
mini,9
palace,28
mind,20
mine,13
seen,16
mashed,75
regular,16
don,147
definitely,163
dover,19
explain,6
wearing,7
stop,34
appetizer,121
bar,83
bay,8
bad,43
grilled,68
decided,47
omg,28
suggested,21
tiny,8
lovely,17
mushroom,11
personally,6
nwell,8
near,14
melted,30
bottles,7
belly,11
delight,6
garlic,25
opportunity,7
butter,104
left,30
yes,33
save,27
www,26
deal,14
maitre,22
carte,11
super,63
chilean,52
pair,9
amazingly,9
fork,10
offering,7
daddy,8
classic,15
weekend,27
potato,62
daily,7
skip,9
leche,7
yummy,54
finally,25
tacos,6
word,11
die,57
specials,17
item,18
dip,26
round,10
seasoning,31
run,13
filler,8
calamari,40
fillet,7
