words,count
yellow,7
nwe,6
enjoy,6
nthe,21
recommend,6
excellent,7
times,15
yum,8
green,12
meat,7
reasonable,9
meal,7
little,18
wasn,7
service,39
tom,9
don,17
soups,9
rice,51
bad,7
noodles,32
beef,16
broth,10
people,6
dinner,7
curry,35
portions,10
roll,6
time,35
yummy,9
vegan,7
quick,6
pork,8
love,17
visit,6
awesome,8
plus,6
spot,10
mango,6
amazing,9
lunch,26
didn,9
size,6
thai,124
price,16
seafood,7
cheap,8
comes,8
bowl,8
pad,41
potstickers,6
flavor,25
favorite,15
spicy,27
spice,18
taste,9
tasty,12
chinese,6
dish,16
tea,8
pick,8
flat,7
glad,8
town,9
tried,13
egg,21
style,24
sauce,14
food,81
level,9
delicious,30
house,28
fish,6
feel,6
option,6
clean,11
pretty,25
probably,7
restaurant,20
sweet,8
crispy,7
prices,23
decor,7
noodle,52
tables,7
location,21
bit,13
tofu,8
fast,12
fried,39
definitely,11
nice,14
friendly,9
try,10
soup,55
busy,7
menu,10
makes,6
duck,11
salad,7
shrimp,10
perfect,8
orange,7
day,7
panang,20
special,8
red,8
craving,7
quality,10
lot,6
dishes,14
chicken,44
deliver,8
value,10
home,7
delivery,13
eat,10
portion,6
