words,count
bacon,6
nthe,17
pancakes,6
recommend,14
beach,25
las,8
reasonable,6
meal,13
little,16
standard,10
service,33
definitely,12
enjoyed,7
menu,22
plate,7
bar,10
decided,6
lots,7
beef,9
buffets,6
kept,7
night,12
dinner,10
plus,7
happy,8
potato,6
time,12
selection,13
vegas,28
drinks,11
awesome,6
tropicana,22
lunch,10
looking,6
cheese,11
breakfast,56
dining,11
price,11
buffet,58
outside,8
attentive,9
coffee,8
fruit,14
omelette,9
server,13
served,6
lobster,9
strip,8
lot,7
omelet,11
pool,6
hash,6
experience,10
options,11
station,14
huge,6
sandwich,14
egg,8
late,10
food,51
delicious,15
option,6
hotel,9
eggs,8
salmon,7
clean,6
pretty,13
restaurant,13
prices,8
look,6
decor,6
nikki,16
bit,9
cafe,26
nice,31
cooked,6
fresh,26
friendly,12
sausage,7
casino,6
salad,7
sit,10
light,6
day,12
staying,6
variety,6
quality,8
stars,6
atmosphere,11
chicken,13
staff,11
etc,7
table,8
decent,6
brunch,19
choices,7
didn,15
vegetables,6
eat,11
