words,count
dish,8
finally,6
worth,8
customer,9
vegas,20
worst,20
manager,8
try,9
guy,7
bill,8
nthe,11
indian,37
water,6
experience,12
extra,6
call,7
recommend,8
means,6
tikka,9
reviews,8
sour,6
india,10
instead,7
goat,9
tried,10
rude,19
las,7
maybe,6
food,104
lunch,11
day,6
didn,12
meal,9
waiter,13
times,8
waited,6
quality,6
guess,6
service,33
top,6
masala,13
serve,8
palace,7
price,7
buffet,28
don,32
average,6
saying,7
nthey,6
chicken,24
staff,9
menu,14
rice,17
bad,24
told,14
restaurants,10
decided,6
horrible,10
restaurant,28
hours,6
groupon,10
table,13
offered,6
prices,6
pay,6
driver,6
charged,7
money,8
dosa,12
lassi,6
customers,11
server,11
served,8
deal,9
people,14
naan,8
curry,6
spicy,8
paneer,6
pasanda,6
delivery,11
eat,8
minutes,14
called,8
taste,17
doesn,6
check,7
mysore,8
nice,7
star,7
yelp,17
time,26
