words,count
worth,10
appointment,9
vegas,43
try,6
quick,6
nail,30
pedi,17
toes,6
friendly,17
experience,13
massage,13
love,13
highly,7
visit,11
recommend,17
excellent,10
glad,6
customer,13
reviews,8
beautiful,9
awesome,13
amazing,26
coming,9
nancy,24
salon,21
thank,13
reasonable,7
found,11
doing,6
quality,10
looking,6
manicures,6
feel,10
feet,8
service,32
wonderful,9
friend,6
hotel,7
ben,43
able,7
don,6
definitely,22
clean,17
professional,6
staff,17
gel,25
pedicure,33
job,25
mani,19
color,7
las,9
miko,8
else,8
prices,9
weeks,8
look,7
services,10
manicure,20
foot,6
polish,6
location,23
customers,6
home,7
business,8
vivian,7
nails,80
super,12
strip,20
happy,11
pedicures,9
pedis,8
nice,21
town,9
yelp,8
time,34
