words,count
nwe,11
worth,8
bacon,7
nthe,15
told,13
times,6
las,7
meal,11
free,6
delicious,6
wasn,8
service,32
serve,6
seated,6
don,14
overpriced,7
menu,17
poutine,10
bar,12
bad,13
decided,8
rings,7
beer,61
medium,8
time,14
manager,6
finally,7
vegas,29
bartender,6
cool,7
water,6
wait,8
beers,17
dinner,13
lunch,8
half,10
didn,13
waiter,15
cheese,8
little,9
tasted,6
price,7
average,8
seat,7
offered,6
check,14
server,21
served,7
lobster,6
dish,11
list,10
burger,17
public,7
experience,12
hour,7
sandwich,6
short,10
egg,7
actually,6
return,6
food,56
house,11
fish,8
pub,12
terrible,6
guess,7
drinks,17
pretty,14
probably,8
restaurant,17
empty,6
prices,7
hostess,6
disappointing,9
ready,8
quail,6
rib,8
tables,7
bit,6
fries,17
fried,8
nice,18
cooked,7
try,10
busy,6
salad,10
wedge,6
instead,7
appetizer,7
strip,7
stars,12
looked,6
selection,22
chicken,8
staff,10
overall,7
chips,8
table,26
decent,7
party,14
drink,7
onion,8
venetian,7
minutes,14
