words,count
lack,6
nwe,8
dish,23
bulgogi,7
pork,10
tea,10
nthe,14
staff,6
items,6
experience,7
soup,13
okay,6
tried,12
lot,6
coming,7
short,6
maybe,6
tapas,6
soon,6
cold,7
actually,6
sauce,10
food,64
meat,13
didn,23
fish,9
reason,6
waiter,9
times,10
waitress,12
wasn,9
bland,7
service,44
friend,7
dishes,16
korean,35
don,12
looked,6
chicken,15
based,6
menu,14
bad,12
husband,9
close,6
kimchi,10
quality,6
probably,10
restaurant,8
table,13
beef,8
look,8
decor,6
noodle,6
rest,6
bit,9
wings,11
server,13
people,14
soyo,19
tofu,8
rushed,6
stars,9
spicy,10
eat,10
soju,8
minutes,12
taste,8
check,9
walked,6
time,37
