words,count
vietnamese,17
friendly,17
town,16
dessert,13
vegas,28
pork,10
tea,7
nem,20
wait,7
love,16
highly,7
recommend,13
customer,8
nuong,17
soup,9
amazing,11
tried,11
spot,13
authentic,6
las,6
perfect,7
sauce,6
food,50
day,6
meat,12
didn,7
delicious,29
macaroons,9
special,20
free,15
service,46
loved,7
dishes,6
don,8
definitely,26
macaroon,8
clean,9
staff,10
menu,9
pretty,7
rice,7
restaurants,9
decided,6
noodles,7
restaurant,20
comes,9
attentive,6
broth,15
bowl,16
pho,122
drink,14
noodle,8
try,24
deal,13
spring,12
found,9
super,9
favorite,8
shrimp,11
servers,8
rolls,16
fast,12
eat,7
taste,10
check,7
roll,7
nice,7
time,11
fresh,7
