words,count
nwe,6
asian,9
worth,11
nthe,40
dry,7
items,9
highly,12
brought,7
meats,11
recommend,32
excellent,23
veggies,17
hoi,6
amazing,48
las,30
combination,6
banh,14
meat,55
reasonable,9
meal,13
bone,6
little,18
ate,8
kim,11
veggie,11
lettuce,6
delicious,72
wasn,12
service,144
top,16
tom,6
serve,6
seated,6
modern,16
flavorful,23
recommended,8
regular,13
plenty,9
don,27
bomb,6
enjoyed,12
busy,7
menu,30
charbroiled,16
rice,32
plate,6
appetizer,6
bar,26
grilled,18
steak,8
decided,9
noodles,37
lots,12
omg,6
nwill,7
tasted,6
beef,82
basil,6
easy,6
kids,6
tastes,6
broth,76
udon,9
night,15
people,13
super,41
plus,9
happy,15
offer,6
portions,18
inside,11
tell,9
seafood,10
drive,6
sprouts,11
check,13
roll,23
time,49
yummy,11
choice,7
vegas,95
cook,8
cool,7
item,6
quick,7
pork,45
eating,11
drinks,6
cleanliness,6
water,14
wait,17
usually,9
love,47
extra,13
flavors,10
visit,14
nuong,17
soup,47
awesome,22
flank,8
spot,33
yelp,10
crepe,8
course,7
cold,7
thank,6
hot,17
spacious,6
lunch,9
didn,21
looking,12
care,9
couldn,7
waiter,7
yourself,7
fast,15
size,9
checked,6
friend,14
hue,39
vermicelli,31
thai,18
boyfriend,13
coconut,11
san,6
price,14
tendon,8
especially,10
nthey,6
husband,12
parking,6
review,7
comes,12
attentive,20
chinatown,9
bathrooms,7
coffee,12
bowl,28
week,7
flavor,28
disappointed,11
server,14
oxtail,55
nmy,14
favorite,34
shrimp,59
chop,8
strip,9
lol,6
lot,21
spicy,14
trying,7
taste,23
tasty,25
dish,26
tail,11
fan,8
tea,24
experience,15
amount,7
family,16
glad,6
town,29
grill,17
waiters,8
prompt,6
share,6
salty,6
huge,13
tried,29
coming,16
authentic,20
short,7
egg,41
paper,6
actually,11
late,12
sauce,30
food,166
found,21
fish,8
hard,9
oil,6
lemongrass,8
feel,8
brisket,7
mountain,6
extremely,7
clean,75
pretty,18
hit,7
restaurants,32
tender,15
probably,13
restaurant,90
sweet,9
crispy,10
prices,11
fun,6
rib,9
decor,9
noodle,60
excited,6
bit,6
wings,8
absolutely,15
spring,70
stew,6
servers,10
rolls,85
impressed,13
fried,16
definitely,75
nice,44
walked,8
cooked,13
fresh,51
vietnamese,100
peanut,7
friendly,49
dessert,7
try,58
nservice,7
lime,7
iced,7
rare,12
customer,18
balls,6
salad,9
thit,6
pieces,6
perfect,20
dac,6
mention,6
day,10
craving,22
times,16
owner,9
quality,10
perfectly,8
stars,12
loved,19
dishes,28
refreshing,6
biet,6
atmosphere,10
selection,6
chicken,31
staff,36
bean,14
ones,8
viet,36
job,6
walk,6
table,15
bbq,13
choices,7
squid,8
pho,369
ingredients,8
xeo,8
generous,20
add,15
helpful,9
soft,6
home,14
own,20
spots,6
bun,50
eat,19
compared,6
star,6
else,14
friends,16
portion,20
