words,count
nwe,7
looking,10
worth,13
bacon,27
nthe,14
items,9
fantastic,6
music,9
recommend,8
warm,7
honey,10
hot,12
las,10
green,6
avocado,9
savory,9
coffee,96
waffle,163
velvet,19
little,48
free,11
wasn,13
service,37
top,7
target,14
don,24
definitely,35
enjoyed,10
busy,9
stop,6
coast,20
bad,8
decided,9
lots,6
amazing,19
groupon,11
near,6
butter,12
kale,6
smoothies,6
people,15
creative,6
wafflewich,6
super,22
mocha,9
viva,9
inside,13
time,55
yummy,11
vegan,25
vegas,19
cool,12
quick,7
drinks,25
water,7
wait,25
healthy,6
cinnamon,7
weird,6
love,18
visit,8
chocolate,20
awesome,10
spot,20
latte,34
maybe,11
cute,17
smoothie,9
lunch,8
name,7
girl,6
cheese,6
size,6
white,7
friend,7
boyfriend,11
future,6
cards,8
coconut,12
tasted,8
breakfast,43
price,8
shop,15
morning,8
review,7
unlv,13
west,19
shopping,6
elvis,11
fruit,10
flavor,8
tiabi,16
favorite,6
meal,8
strip,9
lol,9
stars,12
tasty,14
tea,13
burger,7
experience,6
amount,6
options,10
glad,6
huge,6
sandwich,40
okay,6
tried,11
coming,9
egg,9
playing,6
actually,6
return,6
food,58
found,11
delicious,33
house,6
hard,6
feel,7
syrup,7
banana,13
sandwiches,13
eggs,6
clean,10
pretty,22
caramel,9
nutella,14
probably,8
restaurant,6
sweet,23
prices,6
look,7
fun,10
person,6
tables,8
cup,11
lady,8
location,6
customers,8
bit,16
chai,6
cafe,6
nice,30
fresh,13
peanut,7
friendly,32
dessert,12
try,45
menu,18
sugar,7
iced,14
belgian,6
customer,15
sit,6
vibe,8
located,9
instead,8
light,7
perfect,12
day,14
red,18
lot,9
loved,14
counter,8
waffles,84
atmosphere,9
chicken,13
staff,22
taking,7
table,13
taste,11
frappe,6
cream,18
drink,15
center,6
bananas,9
helpful,9
didn,17
getting,8
strawberries,6
eat,16
yelp,8
wish,10
minutes,8
coffees,8
star,8
friends,15
macchiato,14
