words,count
nwe,10
worth,15
nthe,12
told,23
brought,11
music,17
recommend,7
excellent,6
bartender,6
times,15
wine,6
band,6
volcano,6
meal,10
little,6
isn,7
wasn,9
service,49
top,11
seated,7
nachos,24
don,25
definitely,6
left,16
overpriced,19
menu,13
bar,28
bad,15
steak,7
fault,6
buffett,6
beer,9
expected,6
save,6
night,11
people,27
buffet,15
super,9
dinner,12
head,7
inside,6
mediocre,9
check,7
looked,14
floor,8
time,29
chain,6
manager,14
disgusting,6
finally,13
vegas,20
margarita,29
eating,7
drinks,26
margaritaville,27
water,11
wait,20
write,7
maybe,8
cold,14
half,10
name,10
didn,20
looking,6
couldn,8
waiter,15
waited,12
cheese,8
friend,8
tasted,13
sat,9
price,9
slow,6
seat,6
review,10
sit,6
tip,8
rest,7
disappointed,11
server,19
served,6
business,8
strip,20
taste,10
worst,13
awful,9
burger,16
experience,19
family,7
town,7
hour,9
sucks,8
huge,6
sandwich,6
okay,8
tried,6
rude,10
coming,8
loud,19
mexican,6
actually,6
wouldn,6
food,103
fish,10
alcohol,8
terrible,19
feel,8
bland,7
pretty,10
money,15
please,7
won,11
probably,7
restaurant,26
barely,7
sweet,7
else,13
prices,10
look,10
hostess,6
bill,6
tables,13
couple,11
game,7
jimmy,24
fries,9
nice,7
ago,9
walked,8
try,8
waiting,12
casino,6
started,8
customer,11
salad,12
shrimp,7
soggy,7
day,7
completely,6
margaritas,15
waitress,16
quality,6
management,8
atmosphere,8
chicken,20
staff,14
horrible,15
table,44
party,8
drink,25
home,6
avoid,6
eat,14
minutes,25
star,9
priced,7
friends,10
