words,count
monte,12
worth,7
bacon,27
nthe,15
pancakes,54
items,10
music,6
recommend,12
type,6
warm,6
excellent,18
times,7
amazing,7
ultimate,6
potatoes,13
meal,16
service,63
top,10
ginger,8
mint,6
hollandaise,6
gravy,10
don,11
definitely,21
enjoyed,7
toast,29
busy,9
menu,25
plate,6
bad,7
steak,24
fluffy,8
beef,18
quickly,7
easy,7
people,6
corn,7
super,8
son,7
portions,11
juices,24
time,25
yummy,8
vegas,8
drinks,6
french,19
wait,17
love,16
chocolate,9
awesome,12
spot,16
hot,8
lunch,11
didn,12
looking,10
huevos,7
cheese,11
little,36
bite,19
stuffed,6
breakfast,74
corned,9
morning,13
husband,19
attentive,8
sauce,8
squeezed,13
coffee,20
omelette,9
server,12
nmy,10
favorite,7
skillet,7
stars,14
omelet,7
tasty,13
hash,36
family,7
huge,7
freshly,9
browns,15
sandwich,7
tried,10
egg,8
actually,7
food,80
delicious,21
hard,8
thick,7
pleasant,6
benedict,9
syrup,9
juice,23
clean,9
pretty,8
restaurants,6
probably,6
restaurant,11
liked,6
sweet,12
crispy,8
cream,6
pressed,7
tables,6
bit,14
eggs,38
flavors,7
run,6
fast,9
homemade,7
fried,14
lemon,9
nice,16
cooked,16
fresh,36
friendly,29
try,27
sausage,7
pancake,7
apple,13
chip,6
instead,6
perfect,11
orange,10
day,12
craving,6
perfectly,7
lot,8
loved,7
waffles,6
looked,7
chicken,14
staff,19
overall,12
table,10
decent,6
brunch,6
cristo,12
eat,9
