words,count
nwe,11
worth,8
nthe,13
told,6
dry,6
brought,10
times,8
wine,50
bread,15
meal,12
delicious,7
wasn,9
service,49
seated,11
don,11
menu,12
bad,14
decided,10
left,7
night,8
dinner,16
average,7
check,6
time,34
manager,13
french,14
water,17
wait,15
entrees,7
love,6
sunday,7
cold,8
lunch,8
bacchus,14
didn,15
looking,9
waiter,20
waited,9
cheese,9
tasted,8
price,11
shop,8
slow,10
checks,8
disappointed,9
server,18
lobster,7
stars,7
poor,6
separate,7
dish,12
list,6
experience,13
finally,9
patio,13
actually,6
return,6
food,53
feel,6
bland,8
wonderful,7
store,7
bottle,6
restaurants,8
restaurant,34
marche,8
bill,6
mimosas,6
disappointing,6
arrived,12
march,7
escargot,6
fries,7
nice,25
reservation,7
dessert,6
try,9
salad,6
establishment,7
entree,6
day,6
glasses,7
special,8
completely,7
waitress,10
quality,9
selection,6
bring,6
chicken,6
staff,10
won,12
view,15
table,25
brunch,12
party,9
lake,14
getting,9
minutes,28
