words,count
nthe,18
forum,9
lot,22
las,9
south,6
crew,6
tourist,10
break,6
little,16
standard,7
isn,8
floors,8
wasn,10
fashion,79
palace,6
seen,6
convenient,6
don,26
definitely,7
layout,13
weekends,8
bad,8
lots,10
nit,7
yes,8
people,20
confusing,7
super,7
offer,8
inside,8
zara,15
trip,7
floor,13
models,7
time,33
vegas,59
cool,11
level,12
dillards,6
usually,14
weird,9
love,11
visit,12
live,6
awesome,8
maybe,8
gap,10
typical,13
shoes,7
window,7
lunch,9
name,11
looking,10
california,6
forever,17
especially,12
shop,30
walking,12
wynn,10
outside,13
parking,36
shopping,53
maggiano,6
shops,41
middle,12
check,10
kill,6
real,6
marcus,16
miracle,6
escalators,6
nbut,8
favorite,10
strip,51
stars,10
sales,10
abc,8
hours,8
experience,6
options,7
town,14
hour,7
mall,264
huge,23
court,20
crowded,8
avenue,6
nordstrom,25
actually,9
wouldn,8
food,32
found,6
guess,11
reason,6
feel,10
store,53
hotel,7
center,6
macy,23
sometimes,7
pretty,34
restaurants,15
close,6
locals,6
probably,11
else,6
prices,8
look,11
fun,8
levels,6
spend,9
couple,8
bit,8
plaza,9
saks,13
doesn,6
department,17
nice,31
walked,8
deals,7
apple,7
neiman,20
located,14
front,7
day,11
times,8
tourists,6
unless,9
selection,19
local,11
stuff,7
grab,8
etc,13
walk,20
decent,13
runway,14
malls,29
variety,13
stores,121
garage,8
didn,17
home,19
stage,6
actual,7
buy,12
star,6
outlets,10
