words,count
hate,6
school,6
casinos,19
enjoy,6
street,12
nthe,9
lights,11
met,6
kids,13
amazing,7
gamble,8
las,50
tourist,7
nwww,24
free,12
days,14
isn,7
seen,6
don,27
nevada,8
stop,6
bad,6
com,24
buffets,7
life,12
ain,6
hand,6
yes,6
night,15
people,37
months,7
offer,7
heat,9
drive,16
nthis,6
time,29
mile,6
vegas,162
cool,11
love,23
hotels,15
visit,15
live,16
downtown,7
nhttp,7
nwhat,7
course,9
thank,7
hot,9
didn,7
rock,12
living,12
card,8
city,54
little,8
bright,6
slot,6
review,14
outside,7
vacation,7
shopping,9
trip,10
events,6
summer,10
traffic,8
world,6
strip,62
lot,7
gambling,14
activities,6
neighborhood,6
pass,9
hours,6
family,15
town,14
none,6
mall,8
coming,6
food,17
hard,8
feel,6
guess,11
hotel,13
built,6
pretty,11
restaurants,10
locals,6
drunk,6
fun,27
bellagio,6
plenty,9
definitely,9
nice,6
casino,11
baby,6
sin,14
day,18
red,9
times,10
tourists,6
allow,6
lots,11
bring,9
etc,12
walk,6
canyon,7
home,15
stay,7
getting,6
own,6
weather,6
eat,10
circus,7
class,6
friends,12
yelp,14
