words,count
yellow,6
nwe,8
nthe,14
items,7
brought,10
recommend,7
excellent,6
hot,8
las,7
green,11
waitress,6
meat,7
arroz,7
meal,11
aji,8
service,21
flavorful,6
don,9
definitely,8
menu,21
rice,20
appetizer,8
steak,6
decided,6
con,8
beef,9
quickly,7
people,9
corn,19
super,9
dinner,8
portions,7
peruvian,54
morada,6
saltado,33
time,25
vegas,10
little,19
eating,6
drinks,13
usually,7
love,9
flavors,7
ceviche,21
amazing,8
lunch,8
rellena,6
didn,8
waiter,14
white,8
tasted,9
seafood,17
calamari,6
slow,6
husband,6
attentive,7
pollo,8
flavor,9
server,16
served,9
palta,7
shrimp,9
mixed,7
lot,10
pescado,8
spicy,11
tasty,9
dish,17
experience,6
lomo,29
family,6
limon,17
tried,7
coming,6
authentic,9
sauce,33
food,70
delicious,23
house,7
fish,21
traditional,6
pretty,9
restaurants,10
tender,6
restaurant,27
sweet,12
yucca,6
bit,13
peru,9
fries,13
fried,17
nice,11
papa,6
cooked,12
friendly,12
try,27
lima,17
onions,7
looking,7
day,6
red,9
times,9
dishes,22
chicken,19
staff,7
table,7
slightly,6
drink,11
home,7
getting,6
eat,9
yelp,10
