words,count
nwe,6
asian,6
enjoy,9
nthe,26
items,7
study,32
music,17
recommend,11
honey,69
amazing,17
green,28
bread,14
cutest,6
hang,20
little,51
free,23
loud,6
wasn,7
service,29
hangout,6
lattes,8
don,15
definitely,37
random,6
enjoyed,6
toast,57
menu,18
watermelon,7
shaved,6
relaxing,14
chill,22
sushi,6
unique,20
night,23
people,23
ice,20
adorable,9
super,19
oreo,8
refreshing,6
inside,16
check,6
nthis,10
time,31
yummy,7
environment,17
vegas,18
cool,18
teas,10
drinks,70
usually,6
love,50
awesome,21
spot,23
latte,37
cute,48
course,6
hot,13
looking,8
card,14
white,8
friend,17
cards,8
interior,8
shop,29
nthey,6
corner,9
whipped,7
cafes,8
quiet,7
coffee,90
macarons,13
real,6
furniture,17
served,7
seating,11
hipster,9
favorite,19
pistachio,9
lol,6
strawberry,6
taste,17
cream,21
wifi,18
fan,6
tea,57
design,6
hours,15
experience,7
toys,7
tried,21
coming,18
soon,6
late,23
food,22
starbucks,8
found,6
delicious,32
feel,14
cups,6
comfy,11
store,6
clean,9
pretty,13
sweet,24
stamp,16
prices,12
look,8
fun,13
decor,24
tables,9
cup,8
location,8
customers,6
bit,6
chai,7
chat,6
cafe,74
nice,33
walked,7
friendly,33
dessert,8
try,19
cozy,10
volkswagen,12
makes,8
iced,10
sit,11
vibe,11
perfect,19
choose,6
day,10
ambiance,8
lot,12
loved,8
comfortable,12
studying,7
korean,8
looked,6
mocha,14
atmosphere,26
selection,6
nutella,20
bring,9
staff,17
overall,6
bean,8
stuff,6
grab,6
tent,29
wall,7
table,10
frappe,11
vintage,13
drink,27
ade,7
chairs,17
darak,34
own,8
bus,8
friends,26
