words,count
nwe,10
worth,18
japanese,22
chef,14
nthe,29
told,9
brought,6
excellent,7
hot,11
wrong,6
japan,6
meal,20
little,15
loud,8
wasn,14
service,33
seated,7
recommended,6
don,20
saying,6
overpriced,9
menu,22
rice,13
plate,8
bar,10
bad,6
decided,10
michelin,7
received,8
cod,20
beef,6
mushroom,8
save,6
sushi,94
plates,7
nif,7
tuna,14
left,9
night,22
people,13
super,7
dollars,6
portions,7
tell,7
mediocre,9
tip,9
roll,15
vegas,26
drinks,8
water,9
love,8
sake,8
soup,6
heard,7
dinner,15
birthday,7
remember,6
maybe,10
cold,10
toro,11
omakase,11
half,12
name,7
times,10
didn,19
rock,14
seriously,7
tempura,19
waiter,27
size,6
unfortunately,6
tasted,8
dining,11
price,29
paid,6
especially,7
black,17
nobu,73
manager,9
husband,6
edamame,6
disappointment,6
comes,8
paying,7
money,14
flavor,6
hamachi,8
real,9
spectacular,6
disappointed,7
server,14
served,9
table,32
strip,6
stars,10
spicy,12
trying,9
taste,11
time,23
fresh,14
forget,6
dish,16
sashimi,22
experience,19
menus,7
okay,8
tried,10
tacos,7
style,8
actually,6
sauce,13
food,75
wasabi,6
delicious,6
fish,44
hard,15
expect,12
yellowtail,16
miso,18
feel,8
guess,6
hotel,6
salmon,14
extremely,7
fine,17
pretty,17
hype,6
restaurants,11
probably,10
restaurant,38
sweet,8
else,10
prices,11
bill,19
decor,6
spent,8
spend,7
location,6
couple,7
bit,8
rolls,13
definitely,8
nice,14
reservation,11
cooked,6
friendly,7
dessert,7
try,10
waiting,6
customer,6
shrimp,9
sit,7
including,6
instead,13
special,16
quality,22
dishes,33
atmosphere,6
bring,6
staff,8
course,15
drink,9
home,6
jalapeno,12
mushrooms,8
tiny,10
eat,9
minutes,9
star,12
priced,6
friends,9
