words,count
nwe,12
worth,10
nfor,6
enjoy,7
nthe,24
enchiladas,30
dry,8
fajitas,6
music,7
recommend,12
excellent,10
veggies,6
amazing,9
salsa,50
meat,13
newport,12
meal,22
ate,6
isn,7
delicious,10
wasn,14
service,45
seated,7
don,24
definitely,6
overpriced,6
enjoyed,9
menu,21
rice,10
plate,12
appetizer,8
bar,28
bad,11
steak,13
expected,9
enchilada,11
night,10
people,14
ice,13
super,7
dinner,18
plus,6
portions,7
average,6
mole,7
time,22
flan,8
tacos,13
vegas,29
bartender,6
margarita,29
pork,6
drinks,36
wait,6
entrees,7
love,14
ceviche,8
reviews,6
maybe,6
didn,18
looking,7
waiter,15
little,16
friend,7
unfortunately,8
tasted,13
price,17
especially,7
seafood,10
salt,7
husband,9
review,6
javier,40
attentive,7
sauce,21
flavor,18
dark,12
disappointed,8
server,15
served,7
cabo,9
lobster,7
nmy,9
spicy,17
taste,6
tasty,10
cream,14
wife,10
dish,7
asada,7
fan,6
experience,12
guacamole,19
beautiful,13
azul,8
salty,6
quesadilla,6
okay,10
tried,8
coming,8
mexican,45
cool,10
food,103
hard,8
expect,6
dine,6
guac,10
feel,6
bland,12
carne,8
fine,7
pretty,23
restaurants,13
probably,7
restaurant,47
empty,6
else,8
pricey,14
prices,8
decor,18
location,8
couple,6
bit,25
beans,15
fried,16
nice,22
reservation,6
cooked,6
fresh,11
desserts,6
aria,21
friendly,10
dessert,7
try,17
casino,10
started,7
salad,8
shrimp,24
entree,9
stars,11
taco,15
tomato,7
ambiance,13
special,10
margaritas,21
quality,11
lot,13
dishes,7
atmosphere,14
chicken,16
staff,9
chips,41
course,6
table,9
decent,7
drink,12
carnitas,14
jalapeno,7
eat,10
minutes,6
friends,9
portion,7
