words,count
chinese,27
nwe,8
asian,22
vegan,8
vegas,11
chef,7
nthe,9
wait,6
items,7
casino,11
experience,9
family,7
duck,9
recommend,11
excellent,12
friendly,11
reviews,6
soup,8
tried,7
course,8
style,6
food,46
peking,6
rock,17
delicious,10
woo,6
hard,18
try,8
little,9
service,24
authentic,6
perfectly,6
hotel,13
dishes,9
price,11
definitely,7
chicken,22
staff,10
menu,13
pretty,7
rice,13
restaurants,8
tender,6
noodles,10
restaurant,16
beef,11
sauce,7
lunch,12
dining,9
bit,12
server,6
super,6
shrimp,16
dinner,8
spicy,12
portions,10
empty,7
fried,9
nice,9
time,13
fresh,6
