words,count
nwe,12
worth,13
nfor,7
enjoy,6
chef,7
nthe,37
mascarpone,8
told,6
mozzarella,16
items,9
fantastic,12
brought,6
music,6
recommend,17
glass,11
warm,11
excellent,29
nuts,7
amazing,28
pizza,13
las,14
wine,55
braised,9
bread,32
meat,21
reasonable,6
meal,24
bone,11
little,28
free,10
ate,8
wasn,15
service,51
spinach,8
top,10
seated,10
flavorful,6
recommended,8
mouth,10
don,21
definitely,26
sage,6
enjoyed,14
busy,11
menu,55
rich,13
rice,8
plate,6
appetizer,14
bar,26
nicely,7
dipping,6
grilled,14
pinot,7
decided,7
beef,7
basil,8
lovely,13
upscale,8
plates,13
garlic,16
butter,15
hearty,6
yes,10
night,30
super,16
mimmo,12
dinner,47
happy,19
inside,6
topped,13
nthis,6
time,35
choice,12
vegas,34
hour,18
specials,8
chicken,19
gnocchi,13
drinks,13
filled,6
wait,12
buco,19
usually,6
love,15
visit,16
creamy,11
chocolate,9
olive,25
soup,6
awesome,6
heard,8
pine,8
spot,6
birthday,9
date,14
remember,6
nour,7
course,15
appetizers,12
main,11
lunch,23
didn,21
rock,8
yummy,9
looking,12
care,6
couldn,7
waiter,21
cheese,27
size,7
bite,6
white,14
friend,9
tasted,14
bolognese,9
sat,11
dining,14
interior,6
price,14
especially,9
ferraro,44
calamari,21
osso,25
husband,6
outside,9
ravioli,18
offered,13
attentive,16
bufala,8
check,9
oil,29
veal,20
flavor,23
mom,6
server,20
served,14
lobster,19
business,8
prepared,6
favorite,9
desert,6
start,8
stars,7
spicy,8
romantic,8
taste,20
tasty,11
cream,15
wife,9
mortadella,6
dish,33
porcini,6
fan,6
list,11
bucco,12
cheeses,6
crust,7
scallops,10
experience,15
lasagna,6
family,12
town,7
mall,7
agnolotti,6
beautiful,6
huge,6
tried,9
authentic,6
housemade,6
style,6
late,7
pesto,15
sauce,62
return,11
food,95
cannoli,7
found,8
heavy,7
delicious,37
house,16
fish,7
hard,21
tiramisu,14
feel,13
valentine,6
wonderful,20
option,7
outstanding,6
added,6
salmon,11
clean,6
fine,8
pretty,13
breast,6
restaurants,15
tender,18
close,6
locals,17
probably,10
restaurant,64
liked,10
sweet,11
expensive,8
pricey,7
prices,11
look,9
person,8
roasted,6
location,13
surprised,9
couple,9
bit,26
tasting,7
homemade,9
filet,8
fried,8
evening,9
lemon,8
nice,58
helpful,6
reservation,7
cooked,27
fresh,28
desserts,6
friendly,12
gino,8
dessert,21
entire,7
asparagus,6
try,23
spaghetti,12
sausage,10
nservice,8
vinegar,6
polenta,7
started,8
salad,35
pappardelle,10
pieces,9
located,6
entree,11
marrow,7
tomato,18
light,17
perfect,19
ricotta,15
day,14
risotto,15
strip,31
ambiance,11
special,28
red,23
wines,12
quality,10
perfectly,16
loved,8
maybe,6
dishes,19
able,7
basket,7
atmosphere,25
selection,11
staff,15
creme,10
local,13
fabulous,8
overall,10
perfection,6
tripe,6
meatballs,10
arugula,6
table,21
decent,7
balsamic,11
seasoned,8
caprese,8
choices,7
party,11
tomatoes,13
drink,9
half,10
crisp,8
soft,9
italian,83
home,6
truffle,15
pasta,48
mushrooms,11
vegetables,6
shank,7
eat,8
carpaccio,8
minutes,6
star,7
friends,10
portion,9
