words,count
nwe,14
paris,20
worth,14
enjoy,15
almond,34
chef,6
nthe,27
items,10
fantastic,10
highly,14
recommend,20
warm,10
excellent,18
times,12
hot,11
wrong,7
las,16
savory,8
coffee,97
bread,62
filling,11
reasonable,7
free,9
ate,6
days,8
delicious,85
wasn,8
service,42
spinach,8
top,10
danish,13
serve,12
lbt,6
swiss,10
don,19
quiches,12
enjoyed,12
busy,6
menu,28
stop,12
decided,11
lovely,12
mushroom,7
ham,17
people,12
super,19
peet,19
soon,13
happy,7
offer,8
inside,15
trip,6
baguette,12
roll,7
weekend,8
time,53
yummy,11
finally,6
vegas,39
die,12
leave,6
chicken,9
drinks,9
french,109
water,12
wait,19
love,85
visit,16
france,13
chocolate,56
reviews,6
soup,14
awesome,17
spot,8
latte,15
crepe,45
thank,7
amazing,53
lunch,16
didn,15
looking,12
cheese,31
size,8
little,24
croissant,53
tarts,7
pastry,30
breakfast,41
pain,9
especially,7
drive,8
shop,8
outside,14
gem,10
morning,12
husband,11
review,8
chewy,6
west,7
amann,15
crepes,46
macarons,13
check,15
week,8
fruit,6
flavor,8
real,11
mom,9
served,10
nice,34
seating,11
nbut,6
business,7
favorite,31
pistachio,6
strip,6
lot,8
taste,12
tasty,16
cream,7
monsieur,12
terre,25
wifi,8
month,6
smile,6
cookies,7
tea,7
crust,6
bakeries,7
experience,6
family,11
town,13
beautiful,9
freshly,8
sandwich,26
tried,22
coming,15
authentic,16
breads,23
egg,17
brie,7
food,64
found,12
house,11
hard,11
tiramisu,6
feel,14
croissants,26
wonderful,15
banana,7
croque,17
sandwiches,25
kouign,13
salmon,6
brioche,10
clean,7
belle,34
pretty,6
quiche,44
visiting,6
wow,6
nutella,13
europe,6
sweet,22
boy,6
prices,10
cup,8
disappointed,6
couple,9
bit,11
onion,7
absolutely,13
eating,9
raspberry,10
impressed,7
buttery,11
soups,6
fried,6
home,24
cafe,39
lemon,7
definitely,24
tart,9
ago,7
walked,6
fresh,57
desserts,9
friendly,33
dessert,7
try,67
goodies,6
makes,7
apple,6
customer,10
salad,15
light,12
counter,7
bakery,81
looks,9
perfect,39
day,21
ambiance,6
craving,6
owner,7
quality,11
perfectly,7
stars,8
haven,9
loved,15
close,8
looked,6
yum,7
atmosphere,11
selection,12
staff,28
grab,6
bought,6
montmartre,6
table,6
addition,6
brunch,9
plain,6
vanilla,6
sourdough,14
getting,6
madame,7
flaky,13
pastries,95
buy,6
eat,10
yelp,14
minutes,7
twist,6
friends,13
baked,29
