words,count
option,6
nwe,6
dish,10
sashimi,17
dessert,8
hour,6
try,11
japanese,7
booth,6
ayce,12
soup,16
takashi,13
chose,9
love,11
prefer,6
crab,7
salad,18
worth,6
water,6
oysters,12
perfect,7
choose,6
food,34
day,6
didn,11
meal,26
fish,7
special,11
looking,8
tempura,17
service,12
garlic,8
miso,11
delicious,6
little,17
top,6
lot,7
tasted,7
nthe,9
dishes,8
ncourse,12
price,7
salmon,26
definitely,16
chicken,9
menu,19
pretty,8
combo,6
rice,7
plate,10
course,40
grilled,8
set,9
edamame,7
restaurant,13
table,7
actually,6
beef,16
value,7
sushi,34
flavor,7
teriyaki,12
bit,6
server,11
night,8
people,6
courses,7
ice,17
sukiyaki,8
dinner,19
tofu,11
rolls,12
happy,6
eat,6
carpaccio,8
fried,12
tasty,8
cream,10
roll,23
nice,11
time,19
fresh,10
