words,count
nwe,9
worth,17
linguine,27
nthe,44
told,6
fantastic,14
brought,7
call,6
recommend,18
warm,19
excellent,33
vodka,9
amazing,18
pizza,57
las,8
wine,27
hidden,10
bread,68
meat,9
reasonable,13
meal,33
leftovers,6
little,59
free,15
ate,7
isn,8
loud,9
shoppes,10
wasn,27
thick,8
service,88
top,11
serve,9
seated,18
street,6
flavorful,14
recommended,10
don,32
aglio,6
definitely,40
enjoyed,23
busy,14
quaint,11
menu,20
rich,6
plate,10
stop,8
appetizer,13
bad,15
grilled,9
decided,18
dente,12
quickly,8
near,7
plates,6
fairly,6
garlic,77
nit,10
butter,6
easy,6
night,14
people,27
feel,23
super,13
eat,31
dinner,50
happy,11
marinara,9
portions,17
inside,39
trip,6
pizzas,9
glass,16
time,37
yummy,17
choice,6
vegas,63
die,7
reggiano,35
gnocchi,13
drinks,6
pleased,6
shared,16
filled,9
wait,28
entrees,10
love,17
extra,7
creamy,10
olive,20
reviews,23
soup,6
meatball,7
awesome,12
spot,14
complimentary,8
maybe,9
nour,8
cute,12
hot,14
gem,12
main,8
tucked,12
lunch,12
half,12
didn,36
olio,7
rude,6
looking,32
linguini,17
couldn,9
waiter,31
cheese,18
mignon,26
cheesy,7
size,9
stuffed,7
white,10
friend,19
tasted,13
bolognese,16
sat,6
dining,20
palazzo,7
price,25
especially,10
average,8
hungry,6
walking,16
cheap,8
calamari,24
outside,26
texture,7
husband,15
style,8
comes,7
pop,6
considering,8
ravioli,30
shopping,8
offered,6
shops,13
coffee,7
middle,8
check,6
oil,24
veal,17
bottle,8
alfredo,20
noverall,8
flavor,20
real,7
mom,10
disappointed,6
clam,12
server,26
served,20
seating,17
lobster,25
intimate,8
nmy,11
favorite,10
shrimp,25
clams,15
strip,16
meals,7
start,10
stars,26
walkway,6
trying,6
tiny,13
taste,19
tasty,29
knots,27
stumbled,7
wife,13
trattoria,37
parmesan,10
dish,26
attentive,16
sitting,8
prosciutto,8
past,8
casual,8
experience,24
amount,6
family,18
glad,9
mall,22
share,10
huge,12
court,21
tried,12
pastas,6
authentic,13
patio,9
actually,14
late,7
pesto,15
sauce,80
wouldn,7
food,185
cannoli,8
found,17
heavy,6
delicious,57
hard,20
finish,10
expect,6
reason,7
dine,6
wonderful,13
parm,7
hotel,20
moist,6
caesar,9
fine,7
pretty,31
tortellini,8
feels,7
restaurants,23
tender,8
close,12
cozy,10
wow,11
won,6
probably,15
restaurant,101
eggplant,7
liked,13
simple,10
crispy,6
expensive,10
damn,6
prices,16
look,6
italy,16
grand,16
ziti,7
arrived,10
milanese,7
tables,37
location,13
surprised,9
customers,6
couple,6
bit,34
garlicky,6
absolutely,12
eating,16
italian,122
visit,9
servers,6
rolls,37
canal,19
impressed,7
fast,6
filet,30
buttery,8
fried,6
nice,58
walked,11
cooked,19
fresh,26
ambience,7
friendly,35
waiters,8
dessert,16
try,44
spaghetti,48
waiting,6
carbonara,31
vinegar,11
makes,9
sister,8
salad,36
thin,7
pieces,8
sit,11
located,13
entree,12
light,9
perfect,28
dad,7
swordfish,8
day,6
ambiance,10
special,8
red,6
scampi,6
promptly,6
craving,7
times,10
quality,8
perfectly,15
lot,13
loved,25
dishes,29
looked,18
atmosphere,17
chicken,42
staff,22
based,7
overall,21
lucky,6
joint,7
course,6
packed,11
meatballs,89
arugula,7
table,26
decent,14
balsamic,15
finished,8
party,9
cream,8
pleasantly,6
generous,6
add,8
sweet,6
soft,14
home,7
host,9
pasta,79
marsala,9
expected,7
wish,9
venetian,75
minutes,14
reservations,7
penne,17
star,10
priced,7
friends,7
yelp,17
portion,12
baked,8
