words,count
nwe,20
martinis,32
worth,27
frozen,6
red,105
nfor,8
enjoy,11
nthe,51
blue,8
told,6
fantastic,21
highly,8
brought,7
music,6
recommend,16
warm,8
excellent,27
bartender,14
locker,10
vodka,192
pizza,9
las,19
oysters,8
wine,11
bread,12
meat,10
potatoes,6
meal,28
kiev,8
free,9
ate,12
delicious,44
wasn,12
service,61
top,32
mind,6
seen,6
recommended,8
mouth,6
nachos,16
don,22
definitely,34
enjoyed,15
menu,53
theme,9
plate,6
stop,13
appetizer,10
bar,112
bay,24
bad,9
shots,18
steak,32
decided,12
beef,38
melted,6
dumplings,8
split,6
nif,7
smoked,7
left,6
yes,7
night,31
deal,9
people,11
ice,67
bisque,8
super,11
dinner,46
plus,7
happy,31
head,19
inside,11
trip,18
topped,7
glass,9
nthis,7
manager,7
yummy,12
choice,7
vegas,98
cool,21
eating,7
drinks,78
tartare,6
filled,6
wait,16
usually,6
entrees,7
love,55
bloody,7
visit,14
osetra,6
chocolate,15
awesome,29
freezer,7
cocktail,14
spot,14
birthday,9
times,17
remember,13
maybe,8
nour,7
cold,17
appetizers,13
amazing,43
name,10
didn,15
square,75
looking,11
couldn,7
waiter,13
star,6
cheese,18
mignon,15
little,24
stuffed,9
white,6
friend,17
moscow,11
coats,10
russia,15
sat,8
dining,12
price,7
especially,9
shot,10
calamari,10
black,7
husband,8
cocktails,16
review,9
olives,7
mary,10
sauce,15
siberian,10
check,8
statue,6
totally,10
bottle,12
money,8
flavor,8
real,8
dark,10
world,9
server,20
served,15
lobster,22
stroganoff,27
favorite,21
mixed,7
strip,12
mandalay,34
desert,11
start,12
stars,18
spicy,9
romantic,6
taste,9
tasty,17
cream,6
time,73
fresh,6
attentive,12
fan,10
heaven,6
list,9
zero,6
mule,6
experience,30
followed,6
glad,6
town,7
hour,28
beautiful,11
tried,12
signature,6
lighting,10
coming,7
short,6
coat,6
actually,12
return,7
food,101
knowledgeable,12
house,7
feel,11
wonderful,15
hotel,7
believe,7
salmon,30
notch,10
vodkas,24
flights,11
pretty,14
recommendations,6
restaurants,10
set,8
wow,7
won,6
available,7
restaurant,43
vault,23
liked,6
sweet,8
expensive,9
flight,15
else,9
pricey,10
prices,6
fur,12
hostess,7
fun,14
rib,6
decor,33
sliders,13
spend,6
couple,9
bit,11
lenin,19
absolutely,12
eaten,11
tasting,14
filet,24
russian,44
fries,9
doesn,9
evening,12
nice,23
reservation,10
prepared,7
meals,8
walked,8
cooked,14
friendly,19
dessert,19
salad,16
try,33
espresso,7
sexy,6
makes,11
lime,10
crab,11
started,14
stoli,6
sit,8
light,13
martini,43
bartenders,12
perfect,25
day,7
ambiance,13
special,25
perfectly,14
lot,11
loved,14
dishes,7
looked,6
atmosphere,25
selection,18
bring,7
chicken,16
staff,14
creme,9
communist,6
perfection,7
course,15
gras,6
meatballs,9
key,8
walk,7
table,8
chernobyl,7
drink,62
soviet,6
five,7
helpful,8
literally,6
truffle,13
pasta,6
rare,7
hang,6
caviar,33
eat,12
pie,6
incredible,14
friends,21
