words,count
sashimi,20
friendly,12
vegas,26
tea,6
japanese,38
nthe,12
ayce,10
busy,6
love,8
live,6
com,10
salad,11
tokyo,31
soup,14
mall,7
pieces,13
shrimp,11
hot,7
nhttp,10
party,7
lot,8
las,15
green,6
serving,6
food,26
lunch,6
userid,10
found,7
meal,11
fish,15
rolls,14
looking,8
tempura,13
waitress,8
miso,11
delicious,8
quality,8
little,23
service,18
top,7
friend,6
udon,6
dishes,7
price,6
salmon,13
don,17
shooter,6
definitely,10
chicken,7
staff,6
menu,10
pretty,9
rice,7
bar,10
restaurants,8
www,10
edamame,6
restaurant,31
sweet,7
boat,7
beer,6
prices,6
sauce,11
sushi,71
tuna,11
try,10
teriyaki,10
piece,8
server,7
served,11
people,6
ice,14
chefs,8
night,10
grade,17
dinner,22
strip,23
head,6
spicy,11
eat,24
fried,7
minutes,6
cream,13
topped,6
roll,22
nice,12
yelp,16
time,18
fresh,18
