words,count
nwe,6
wednesday,6
ups,13
nthe,10
told,59
items,9
expedited,9
credit,11
prints,86
call,34
recommend,8
tell,8
phone,39
hold,31
times,22
answer,12
wrong,11
fix,7
production,17
weeks,15
magnets,8
standard,7
days,37
shipped,18
arrived,15
wasn,9
service,117
top,8
centered,6
postcards,21
contact,10
don,22
responded,7
saying,8
contacted,8
bad,14
received,35
com,19
speak,9
expected,6
website,18
mistake,11
changed,6
client,7
left,7
photo,12
thanks,6
people,12
printer,13
christmas,9
months,6
offer,11
promised,11
ship,15
check,9
nthis,8
time,75
manager,11
finally,20
item,7
round,6
cost,12
address,11
change,10
wait,14
extra,21
live,12
reviews,16
printing,32
arrive,18
product,33
date,22
maybe,7
refund,53
happened,8
emailed,9
half,8
name,12
didn,43
happen,8
looking,6
correct,8
card,35
care,9
couldn,6
waited,11
tomorrow,10
white,6
copy,7
cards,153
form,6
online,15
multiple,9
price,7
paid,35
printed,32
nthey,8
crooked,7
review,7
color,12
offered,6
photos,9
pay,19
week,14
tracking,6
money,22
read,7
disappointed,7
business,94
nmy,7
package,8
image,19
low,8
rush,15
gone,7
file,13
poor,8
requested,9
original,6
worst,18
awful,13
past,12
zero,8
design,12
hours,8
experience,11
pick,7
options,9
vip,7
charge,6
company,100
hour,10
tried,12
response,27
overnight,93
help,7
soon,8
paper,9
actually,12
late,22
wouldn,6
return,7
found,8
status,6
event,20
overnightprints,13
print,36
issue,26
friday,16
reason,6
terrible,18
unusable,6
guess,7
reorder,8
supposed,12
useless,6
services,8
fine,12
reprint,20
set,8
won,11
envelopes,7
available,6
recently,6
due,7
else,8
look,8
paying,8
yesterday,6
person,9
gso,9
using,23
cut,18
customers,11
absolutely,10
delivered,17
run,10
refused,9
nso,6
fast,6
files,7
elsewhere,9
line,13
called,32
chat,22
ago,16
issues,15
send,14
sent,35
graphic,7
colors,10
try,11
waiting,11
receive,20
products,15
customer,118
control,14
process,7
defective,10
instead,6
stock,6
cutting,6
front,10
day,31
doing,7
rep,12
completely,13
quality,52
system,7
stars,13
able,6
looked,19
error,20
horrible,20
email,29
deliver,7
job,15
joke,8
tuesday,7
bbb,6
waste,10
mistakes,6
lost,10
corners,10
page,10
avoid,6
screwed,6
getting,8
shipping,66
delivery,29
wish,7
placed,15
minutes,20
star,10
monday,13
yelp,8
