words,count
atmosphere,6
paris,22
aria,12
friendly,20
vegas,19
try,17
quick,6
japanese,9
experience,11
king,7
highly,10
sake,6
recommend,19
excellent,8
awesome,10
tien,10
spot,7
coming,6
oysters,6
thank,9
avocado,6
amazing,29
food,48
reasonable,6
yui,16
waitress,15
fast,6
delicious,22
quality,15
service,47
wonderful,10
hotel,11
sekushi,11
tasted,6
salmon,13
don,9
especially,9
definitely,24
staff,13
pretty,6
bar,9
girl,7
edamame,8
restaurant,14
uni,7
attentive,14
sushi,63
tuna,9
nikko,8
helpful,7
server,16
bento,6
super,13
strip,9
rolls,20
spicy,7
tasty,8
roll,30
nice,8
prepared,6
time,10
fresh,30
