words,count
nwe,15
worth,21
jack,8
enjoy,8
bacon,28
chef,15
fabulous,8
nthe,38
told,7
items,10
fantastic,25
highly,18
brought,11
recommend,36
tell,17
warm,8
excellent,36
bartender,9
vodka,11
times,18
amazing,84
wrong,8
las,14
wine,25
hidden,9
bread,14
meat,6
potatoes,7
reasonable,10
meal,37
mean,6
laid,8
little,20
free,20
ate,11
delicious,69
wasn,11
service,105
top,20
tom,12
seated,7
friend,12
flavorful,12
mashed,6
regular,10
mouth,10
don,37
definitely,40
enjoyed,14
busy,15
menu,53
rich,7
rice,6
appetizer,16
bar,35
grilled,8
steak,20
decided,7
rolled,18
tasted,10
beef,33
beer,7
kids,6
chili,11
cant,6
couple,6
greeted,10
garlic,15
nit,6
left,7
thanks,10
yes,12
board,7
save,6
unique,7
night,24
people,20
phenomenal,8
super,16
dinner,39
plus,6
happy,10
artichoke,7
portions,15
inside,6
trip,12
surprise,7
welcome,13
nthis,6
time,84
manager,7
yummy,8
vegas,60
die,11
brother,6
specials,12
pork,38
drinks,13
shared,6
french,12
wait,13
usually,8
entrees,11
love,53
creamy,13
live,10
reviews,17
meatball,6
awesome,34
heard,7
spot,13
birthday,12
date,13
guys,8
course,8
thank,7
appetizers,14
half,6
name,16
james,15
didn,23
salads,10
looking,14
care,8
couldn,6
waiter,15
cheese,16
size,12
bite,10
stuffed,19
boyfriend,6
dining,29
cheesecake,102
price,10
especially,13
drive,7
nthey,7
calamari,9
gem,15
husband,22
seat,7
review,8
ravioli,17
shopping,6
offered,13
attentive,19
weeks,6
sauce,47
single,6
evening,8
nand,7
wellington,31
flavor,9
real,11
world,6
disappointed,11
server,31
served,22
lobster,24
slice,17
business,13
nmy,8
stroganoff,7
favorite,36
shrimp,23
strip,80
start,6
lot,6
trying,10
taste,17
tasty,16
girlfriend,7
forget,8
parmesan,9
dish,17
smile,6
list,8
neighborhood,6
casual,16
leftovers,7
experience,32
lasagna,6
family,26
finally,7
glad,6
town,11
mall,10
huge,7
chops,31
tried,15
coming,12
soon,10
style,9
late,6
return,7
food,219
found,7
house,22
hard,8
finish,6
leave,7
pleasant,7
owners,7
feel,27
miss,8
wonderful,19
parm,12
outstanding,10
nights,6
moist,6
caesar,26
added,6
salmon,15
eaten,10
extremely,11
notch,8
pretty,9
recommendations,6
restaurants,17
tender,10
close,7
locals,6
wow,7
restaurant,72
eggplant,6
cakes,12
sweet,18
simply,7
cream,8
prices,20
fun,8
makes,9
location,13
surprised,6
rigatoni,9
bit,18
wings,6
donna,19
absolutely,14
eating,8
complimentary,8
garbage,6
visit,16
servers,6
homemade,21
filet,10
nice,35
prepared,9
meals,7
walked,7
cooked,18
fresh,15
friendly,52
dessert,11
asparagus,15
try,65
spaghetti,6
sausage,7
zest,12
crab,14
started,6
customer,6
salad,48
entree,10
stop,6
highlands,10
light,10
prawns,12
perfect,23
day,16
billy,7
special,25
scampi,14
southern,12
york,18
conversation,6
waitress,16
owner,27
quality,16
wrapped,20
perfectly,8
stars,8
loved,15
dishes,26
able,6
atmosphere,31
selection,15
bring,8
chicken,55
staff,51
won,11
local,9
exceptional,6
overall,7
perfection,10
meatballs,12
taking,6
walk,8
table,14
kitchen,13
brunch,13
welcoming,6
drink,12
ingredients,7
helpful,10
italian,12
home,16
pasta,39
getting,9
eat,28
wish,6
wife,13
cake,6
piece,13
alfredo,7
goodness,7
penne,7
jesse,8
dressed,6
else,10
friends,15
yelp,15
portion,10
