words,count
worth,13
nthe,12
curry,13
highly,6
recommend,16
excellent,15
times,9
amazing,20
las,12
ate,6
service,50
top,6
tom,19
mint,7
don,9
definitely,17
menu,21
rice,29
stop,6
decided,6
noodles,7
garlic,7
dishes,22
night,10
people,7
christmas,6
dinner,9
drive,6
trip,10
time,26
vegas,41
quick,7
pork,11
wait,14
love,33
visit,8
reviews,7
soup,35
sour,6
awesome,10
whenever,6
hot,7
lunch,14
tried,10
fast,9
thai,119
price,7
comes,7
pad,32
favorite,16
spicy,14
spice,6
taste,8
chinese,44
dish,10
tea,7
experience,6
family,13
town,20
huge,7
coming,9
authentic,13
egg,11
sauce,8
food,143
found,9
delicious,21
kung,24
hotel,9
believe,6
clean,6
pretty,9
restaurants,13
restaurant,37
sweet,12
prices,7
absolutely,6
fried,27
doesn,7
nice,11
friendly,14
try,26
busy,9
didn,6
customer,6
salad,12
shrimp,10
orange,8
hands,6
day,10
strip,9
craving,11
haven,8
mongolian,11
yum,22
chicken,63
staff,19
table,8
beef,23
delivery,10
eat,16
friends,7
portion,7
