words,count
nwe,6
dish,6
worth,7
shish,9
nthe,10
ground,7
wait,6
dry,6
recommend,6
salad,8
lamb,22
tried,7
lot,8
green,7
sauce,15
kabobs,19
food,65
lunch,15
bread,32
meat,12
didn,6
delicious,11
quality,8
little,15
service,12
kabob,35
price,14
don,7
gyro,12
definitely,7
clean,7
chicken,42
staff,6
pretty,11
rice,30
grilled,9
tender,7
restaurant,8
hummus,17
pita,9
beef,23
seasoned,7
prices,7
try,7
saffron,9
love,6
flavor,14
deal,6
people,6
super,9
meal,11
strip,6
fast,10
eat,8
portions,8
fries,7
minutes,7
taste,8
tasty,10
nice,8
star,9
yelp,8
time,19
fresh,25
