words,count
sashimi,18
friendly,6
fan,6
try,9
nthe,6
told,6
water,6
love,8
sake,6
crab,12
hour,16
reviews,9
soup,6
pieces,6
short,7
style,6
actually,6
food,27
lunch,12
meat,8
didn,14
fish,15
tried,6
tempura,10
times,9
waitress,6
feel,6
wasn,11
quality,10
rolls,17
service,20
ponzu,7
friend,7
tasted,6
dishes,7
price,10
salmon,15
don,14
soho,10
selection,7
staff,6
nice,10
menu,16
toro,6
pretty,13
rice,11
overall,7
stars,11
bad,7
probably,7
restaurant,15
cod,6
uni,12
sweet,8
crispy,8
decent,6
sauce,24
sushi,42
tuna,18
flavor,7
disappointed,6
night,7
soft,7
people,10
little,8
shrimp,6
dinner,16
lot,10
happy,15
spicy,20
taste,9
topped,7
roll,21
yelp,7
time,10
fresh,19
rib,6
