words,count
manager,7
worst,6
mahi,8
nthe,8
drinks,13
waiting,6
told,10
experience,13
menu,8
brought,8
visit,6
crab,55
customer,8
hour,12
mussels,11
maybe,6
pay,8
top,6
food,38
mention,6
meat,6
didn,20
meal,15
clams,6
try,8
waiter,11
waited,10
wasn,6
size,8
little,7
service,33
legs,6
serve,6
blue,12
price,14
don,6
oysters,6
seafood,6
corner,11
chicken,6
staff,6
slow,8
pretty,6
crabs,28
bad,14
finally,6
horrible,14
restaurant,17
groupon,7
table,10
refill,6
kyle,6
left,6
tip,10
customers,8
disappointed,7
server,11
people,7
lobster,8
business,8
shrimp,8
female,6
lot,6
happy,9
eat,10
jumbo,7
minutes,11
called,7
time,13
