words,count
chinese,27
nwe,6
asian,7
dish,16
cook,8
try,19
nthe,10
enjoyed,7
exchange,12
wait,10
box,7
experience,8
love,15
duck,19
excellent,6
soup,26
vegas,6
salty,6
lamb,8
hot,64
tried,7
lot,7
coast,14
authentic,7
amazing,6
sauce,11
food,37
lunch,12
meat,10
didn,6
peking,10
delicious,10
fish,14
special,8
base,7
times,6
mein,7
pots,11
little,9
service,22
mini,6
dishes,12
price,7
don,10
seafood,21
sometimes,6
looked,7
definitely,7
gold,14
chicken,15
busy,7
pretty,10
rice,16
plate,7
bar,6
noodles,24
herbal,6
meal,11
hotpot,12
fried,13
restaurant,18
pot,54
table,7
beef,34
fun,6
casino,14
broth,27
noodle,26
flavor,6
night,7
popular,6
people,6
bento,6
favorite,6
shrimp,7
dinner,7
herbs,11
tofu,13
fast,7
stars,9
spicy,25
eat,9
taste,9
tasty,9
nice,8
star,8
time,12
fresh,6
