words,count
friendly,31
town,8
vegas,13
nthe,6
crust,31
fingers,12
amount,8
family,10
slices,7
highly,7
recommend,7
excellent,8
salad,10
awesome,10
amazing,19
perfect,16
hot,9
sauce,16
food,36
lunch,6
pizza,124
special,13
try,15
rolls,8
free,6
times,6
pepperoni,6
knots,7
cheese,16
delicious,15
wasn,6
owner,8
little,8
service,28
time,18
don,10
definitely,8
chicken,15
staff,16
stop,6
restaurant,6
stromboli,6
check,7
drink,7
garlic,23
ranch,8
love,22
flavor,8
wings,23
italian,6
people,6
slice,12
favorite,10
toppings,9
homemade,7
delivery,15
eat,6
nice,11
fresh,12
