words,count
limited,9
nwe,70
bucatini,20
seriously,7
sorry,7
worth,42
dollar,6
venue,6
nfor,17
orzo,25
enjoy,21
bacon,38
chef,30
nthe,129
hate,8
cooking,12
near,8
told,41
meh,10
met,6
mozzarella,13
dry,30
items,26
smoky,6
smoke,9
fantastic,15
explained,7
charred,9
highly,11
brought,38
guests,12
total,11
music,12
recommend,15
type,9
evening,21
warm,25
excellent,45
bartender,8
recipes,21
honey,16
provide,6
amazing,59
pizza,55
wrong,14
las,23
third,6
worst,8
oysters,6
wine,55
fix,6
weeks,6
similar,6
cacciatore,9
bread,113
meat,26
potatoes,12
crunchy,6
filling,8
panino,6
rosemary,8
meal,97
forgot,6
network,16
little,104
free,13
ate,24
days,7
isn,11
signature,19
onto,6
wasn,77
service,191
spinach,11
top,35
ton,7
serve,9
seated,66
feeling,12
modern,11
mind,16
mine,7
seen,11
escalator,12
recommended,8
giadas,11
plenty,7
don,64
definitely,33
saying,12
overpriced,23
enjoyed,43
busy,16
menu,161
polenta,9
plate,44
watch,11
despite,6
bar,78
nicely,14
twice,9
bad,37
grilled,33
steak,32
decided,28
lots,8
kitchen,35
received,8
negative,7
und,8
tough,6
refill,7
quickly,7
expected,36
lovely,23
air,7
weren,15
mistake,8
upscale,6
bottles,6
split,7
plates,30
fairly,10
nin,7
nif,6
hand,9
tuna,8
nit,7
butter,20
kept,8
left,37
kale,7
photo,40
yes,9
focaccia,8
photobooth,7
margherita,6
unique,6
night,42
deal,6
people,51
understand,10
bottom,6
ice,13
memorable,11
super,28
ribs,9
months,11
dinner,114
dined,10
plus,10
octopus,23
available,6
class,6
stuck,9
happy,12
medium,6
offer,15
artichoke,8
marinara,6
hear,6
portions,62
friday,7
inside,15
tell,12
seafood,7
request,11
mediocre,15
check,19
floor,8
tip,17
setting,6
smell,6
roll,13
picture,13
pizzas,8
weekend,8
glass,19
nthis,7
time,135
basically,9
skip,7
manager,11
yummy,9
flash,6
finally,24
pizzette,16
cheap,9
choice,9
vegas,98
cook,7
minute,8
cool,13
level,6
die,17
item,9
pork,6
seasoning,8
muffuletta,6
cost,10
drinks,50
calamari,7
goes,7
shared,16
filled,10
water,39
wait,67
boy,6
arancini,18
usually,13
weird,7
entrees,25
love,55
extra,12
flavors,19
visit,23
creamy,8
live,7
wood,12
entrance,8
chocolate,34
olive,10
reviews,13
soup,24
arrive,8
bites,9
awesome,19
heard,8
allowed,6
chic,7
reminded,6
pink,8
watching,8
lounge,6
till,6
sunday,11
cocktail,19
spot,10
birthday,42
date,9
complimentary,21
remember,12
maybe,46
tapas,8
basket,11
talk,6
cute,10
serving,9
cold,17
appetizers,51
hot,13
window,50
