words,count
nwe,10
mirage,39
worth,11
enjoy,25
nthe,29
smoke,17
music,42
recommend,12
relax,11
excellent,10
bartender,12
times,10
hot,10
laid,6
hang,7
little,24
free,7
delicious,14
service,37
seated,7
don,13
definitely,14
pineapple,8
menu,11
watch,11
bar,45
bad,6
amazing,7
refill,6
beer,7
relaxing,12
chill,26
near,6
nit,7
night,52
people,34
clubs,6
trampoline,7
lamps,10
super,10
plus,9
slightly,7
crowd,16
happy,9
offer,7
heat,13
inside,24
floor,8
time,34
dance,14
yummy,6
charge,6
vegas,52
cool,28
drinks,112
rhumbar,48
usually,7
love,22
extra,8
flavors,7
visit,11
live,8
entrance,9
club,9
awesome,16
pina,6
watching,9
lounge,32
cocktail,19
spot,37
name,6
didn,12
space,7
looking,8
white,8
friend,8
tasted,6
sat,7
hookah,69
especially,6
walking,13
husband,6
cocktails,19
outside,54
tropical,6
attentive,6
pay,7
trip,11
outdoor,32
flavor,6
walk,7
server,9
seating,22
island,6
favorite,10
mixed,10
low,7
stars,6
tasty,12
fat,8
cigars,23
sun,9
strong,14
experience,12
door,6
hour,9
tried,7
coming,6
playing,11
patio,42
actually,12
margarita,13
food,8
couches,7
alcohol,9
drink,48
feel,14
comfy,7
nights,6
hookahs,7
sometimes,6
cover,11
pretty,34
hit,7
bars,10
probably,7
latin,10
sweet,11
expensive,6
pricey,9
fun,32
decor,6
cigar,21
dancing,10
spent,8
surprised,6
couple,9
unlimited,7
bit,10
rum,38
servers,6
manhattan,9
nice,60
friendly,20
drinking,6
try,13
enjoyed,10
punch,6
casino,13
makes,8
sit,19
vibe,9
located,13
stop,15
bartenders,11
mojito,16
perfect,12
day,21
strip,49
waitress,11
loved,6
comfortable,11
atmosphere,35
selection,8
indoor,6
bring,6
staff,11
scorpion,6
view,10
closed,6
key,6
tuesday,7
table,8
decent,10
smoking,11
seats,7
chairs,6
overall,6
getting,9
variety,6
star,14
priced,9
friends,14
