words,count
nwe,51
asian,8
hate,6
whatsoever,6
sorry,13
worth,72
month,6
frozen,8
nfor,15
enjoy,27
bacon,30
saved,7
meals,7
weren,19
told,30
crunch,11
meh,18
met,6
dry,59
kids,11
items,13
umami,8
golden,7
fantastic,13
nwhen,7
highly,11
brought,15
guests,6
charge,17
music,32
recommend,34
type,12
glass,11
warm,12
excellent,29
hold,6
bartender,15
vodka,9
times,34
confit,20
hot,19
ordinary,6
pizza,14
wrong,22
las,26
greek,11
green,7
fan,23
avocado,49
expectations,11
somewhat,7
belly,22
combination,6
bread,13
meat,68
potatoes,8
reasonably,6
crunchy,12
filling,11
reasonable,6
meal,90
mean,10
forgot,14
saturday,17
free,36
standard,102
sadly,8
greasy,10
ate,24
days,7
isn,14
loud,48
veggie,17
lettuce,14
delicious,84
wasn,135
thick,22
rated,6
service,201
top,40
dogs,7
serve,19
chef,6
seated,44
spending,9
street,11
feeling,11
mini,15
nthe,157
flavorful,26
mine,10
mins,7
relatively,8
convenient,9
recommended,10
reese,6
blue,7
gravy,7
regular,30
mouth,11
plenty,6
sub,6
don,101
saying,9
overpriced,30
fingers,10
enjoyed,39
busy,32
menu,100
rich,9
longhorn,9
plate,9
watch,6
appetizer,28
gogi,6
despite,11
bar,93
greens,7
nicely,8
twice,12
bad,76
grilled,9
steak,44
fair,8
decided,50
lots,15
rings,94
kitchen,11
cow,22
cup,10
frangelico,6
amazing,58
com,12
tough,8
sam,7
beef,110
quickly,20
beer,72
basic,11
expected,25
location,19
life,8
mushroom,9
craft,6
chili,7
comfortable,7
tastes,10
excited,13
near,12
balance,6
suggest,8
split,17
plates,8
fairly,13
pick,10
hang,6
hand,12
garlic,16
tuna,12
nit,14
butter,8
kept,9
burgers,310
smoked,12
left,24
thanks,8
yes,16
family,7
easy,10
mayo,32
possibly,7
unique,25
burnt,12
night,60
www,11
crowd,7
people,43
multiple,6
ice,14
creative,9
shakes,157
corn,6
memorable,7
super,38
oreo,13
dinner,43
plus,16
afternoon,6
lacked,12
slightly,14
ahi,14
deal,7
happy,16
medium,81
offer,21
portions,9
inside,40
tell,12
marmalade,11
classic,21
hungry,16
mediocre,19
trip,19
floor,16
tip,18
topped,13
setting,6
roll,18
fell,7
nthis,11
time,124
adult,14
milk,23
yummy,10
finally,16
brown,6
ntheir,6
billionaire,25
vegan,24
choice,21
vegas,162
artwork,11
minute,9
cool,26
impressive,8
leave,14
item,6
quick,13
guy,14
dip,19
pork,29
cost,12
drinks,37
goes,7
shared,6
french,22
water,24
snack,8
change,7
wait,89
boy,15
usually,10
weird,15
love,53
extra,36
prefer,8
bloody,6
hamburger,12
flavors,28
creamy,18
live,6
entrance,6
club,15
chocolate,22
beers,21
reviews,32
bites,18
crazy,15
awesome,36
heard,9
pink,13
write,10
watching,6
lounge,18
sunday,7
nhttp,7
flavored,7
staying,10
spot,24
mac,72
birthday,13
date,7
guys,8
remember,8
maybe,53
nour,9
ghi,15
talk,7
typical,9
drunken,23
cute,20
serving,9
shake,165
cold,22
appetizers,13
buns,53
main,9
nom,57
float,11
lunch,35
half,30
ketchup,15
nor,10
name,17
didn,163
nordered,6
yeah,8
concert,7
looking,29
seriously,8
tempura,28
aioli,22
care,15
couldn,36
selections,6
waiter,44
tasting,7
honest,6
gordon,7
star,28
waited,8
cheese,150
saving,6
fast,19
nif,8
size,35
city,10
little,117
checked,15
bite,22
draft,11
white,15
friend,58
boyfriend,15
unfortunately,24
tasted,49
slaw,10
sad,7
sat,26
note,15
dining,31
price,70
paid,11
pager,8
forever,9
especially,25
average,59
drive,8
hear,8
salt,15
rating,7
walking,10
shot,8
nthey,12
cheap,6
ground,9
slow,32
outside,17
texture,15
nall,8
black,29
gruyere,7
milkshakes,67
truly,7
upgrade,7
nearly,11
manager,12
husband,19
seat,10
cocktails,7
boozled,7
satisfying,6
review,30
glaze,15
disappointment,7
comes,26
turkey,25
save,7
informed,7
offered,13
attentive,18
paying,18
sauce,66
furikake,14
middle,7
pay,22
check,41
finish,9
totally,10
cartoon,8
ranch,10
caliente,9
noverall,23
money,17
rest,12
flavor,60
refills,6
except,9
extensive,7
real,17
starving,7
spectacular,9
read,7
mom,9
disappointed,22
server,68
served,30
seating,18
grub,6
tvs,6
lobster,97
nbut,6
pickles,17
gross,7
mood,9
overly,7
considering,10
nmy,27
island,9
favorite,14
stand,13
chive,10
rising,63
buds,10
fill,9
aren,7
hey,6
start,22
low,12
lot,40
hen,7
spicy,31
trying,25
potato,87
bucket,20
gone,10
taste,102
tasty,70
girlfriend,6
cream,20
holsteins,126
greeted,9
included,8
pool,7
wife,18
alright,16
dollar,12
dish,20
dressing,21
nori,11
presentation,6
sound,11
sitting,16
fat,29
worst,7
bulgogi,7
list,12
steakhouse,25
ntruffle,7
burger,934
design,6
pass,9
casual,15
opted,8
sun,67
shouldn,6
strong,15
ridiculous,8
experience,50
prior,9
amount,12
milkshake,65
options,27
select,10
eye,7
alcoholic,36
flat,6
stick,12
glad,12
town,17
none,8
hour,16
malt,9
sent,9
joints,7
share,20
salty,32
cows,7
hamburgers,7
huge,20
burgr,13
stayed,6
quesadilla,13
goat,23
sandwich,14
okay,60
tried,47
soda,6
par,10
coming,23
short,16
crowded,10
overcooked,19
egg,28
help,11
soon,10
attitude,7
hell,6
rocks,6
style,15
call,6
actually,34
late,13
wouldn,31
return,16
food,249
walls,12
level,6
stopped,16
found,24
heavy,9
house,38
hard,28
oil,12
expect,34
beyond,6
alcohol,52
ass,6
friday,8
reason,20
underwhelming,10
terrible,14
expecting,13
feel,24
fancy,16
pop,7
bland,19
kobe,61
miss,10
guess,15
gourmet,16
brisket,6
seasoning,12
wonderful,11
passed,7
banana,12
nservice,29
option,11
hotel,39
luckily,9
believe,12
double,9
supposed,10
stale,8
basically,12
outstanding,10
juicy,34
aged,25
philly,8
moist,6
added,20
salmon,18
machete,10
extremely,20
sometimes,6
particularly,7
gold,78
boozy,11
booze,16
fine,26
hope,7
sounded,10
pretty,176
hip,7
hit,12
cheaper,9
famous,7
batter,6
spiked,6
hype,9
restaurants,15
set,6
art,8
tender,6
close,15
wow,11
please,8
won,25
probably,58
compliment,6
available,6
attention,14
restaurant,114
barely,13
patty,69
liked,31
drunk,10
simple,9
sweet,86
whatever,7
simply,6
rave,7
crispy,52
expensive,36
due,11
damn,16
empty,10
mind,19
else,32
pricey,21
prices,32
look,21
hostess,35
solid,12
bill,16
fun,47
larger,6
hoping,12
disappointing,8
ready,11
decor,38
sliders,39
arrived,21
spent,10
obviously,7
person,10
priced,12
swiss,8
spend,11
cheddar,31
tables,18
cut,30
shoestring,24
surprised,8
lacking,11
couple,22
game,15
crisp,13
wings,9
marquee,24
popular,13
absolutely,11
spring,11
trendy,14
ourselves,8
sauces,6
eating,30
urth,15
complimentary,15
plan,6
seeing,8
nso,8
visit,32
servers,10
rolls,25
impressed,21
forward,7
elsewhere,14
line,6
fries,352
highlight,12
fried,49
similar,6
called,12
doesn,14
single,6
ingredients,23
nas,12
definitely,70
nholsteins,6
nice,121
provided,6
reservation,13
walked,10
cooked,87
fresh,21
buffalo,14
ambience,8
friendly,57
waiters,11
dessert,16
drinking,9
entire,9
try,148
frisee,12
odd,11
giving,10
nfood,14
waiting,14
chose,11
ramsey,7
casino,11
popcorn,84
opinion,13
makes,17
duck,16
themselves,6
cosmo,39
started,15
baby,10
customer,15
salad,47
getting,17
thin,10
pieces,10
onions,18
lamb,17
nburgers,6
sit,16
vibe,10
located,21
instead,25
establishment,7
stop,11
mixed,6
tomato,33
light,16
honestly,9
bartenders,6
soggy,25
including,9
looks,6
mentioned,10
bunch,8
perfect,24
mention,7
front,12
realize,6
bachi,15
strip,42
ambiance,20
special,66
bag,9
caramel,7
red,17
promptly,10
completely,12
craving,12
conversation,11
waitress,47
quality,38
monkey,23
perfectly,25
stars,91
exactly,8
slider,6
haven,9
loved,32
apparently,6
min,9
able,17
mix,15
korean,7
coke,9
unless,11
hostesses,6
looked,42
yum,6
holstein,50
atmosphere,37
selection,30
anyway,7
bring,16
chicken,45
staff,20
based,16
overall,47
joint,38
ones,7
perfection,6
chips,47
course,18
gras,33
stuff,14
grab,12
nthere,10
kimchi,6
packed,13
neither,6
job,6
taking,6
otherwise,9
walk,13
arugula,16
table,90
addition,7
decent,52
yam,15
seasoned,15
bbq,10
bit,85
finished,12
bull,7
plain,10
