words,count
worth,9
nthe,30
music,18
veggies,7
hot,6
beach,7
salsa,10
band,8
meat,9
meal,7
laid,6
greasy,8
veggie,17
service,11
seen,8
nachos,11
definitely,23
menu,22
bar,9
decided,8
lots,6
beer,29
carnitas,6
bands,7
night,10
people,8
super,9
curry,8
deal,7
time,23
yummy,6
cheap,8
vegan,11
tacos,119
vegas,19
pork,6
wait,8
love,12
tequilas,6
flavors,12
live,11
awesome,8
dive,6
spot,7
course,6
amazing,11
lunch,19
little,22
friend,9
price,6
black,11
college,10
unlv,31
money,7
flavor,18
favorite,8
shrimp,7
stars,12
yayo,37
tasty,9
students,11
fresh,8
asada,16
vegetarian,9
options,9
town,8
tried,13
choice,6
mexican,9
style,7
actually,8
sauce,14
food,42
wasabi,8
delicious,10
fish,8
hard,6
expect,6
feel,8
sometimes,6
carne,15
pretty,16
crema,6
restaurant,7
sweet,11
prices,12
look,6
fun,7
tables,7
couple,10
bit,9
play,8
beans,6
tofu,16
fries,9
nice,16
quinoa,8
beers,13
shanghai,7
friendly,11
try,23
reviews,6
rice,6
salad,7
stop,7
taco,75
day,9
strip,9
special,17
owner,7
lot,8
atmosphere,12
selection,23
chicken,10
staff,10
local,7
joint,6
bean,6
ones,8
chips,17
wall,7
table,6
decent,8
tequila,9
choices,7
drink,10
student,16
ingredients,11
didn,8
bombay,10
eat,17
variety,6
friends,10
