words,count
concept,6
burritos,15
friendly,47
town,16
vegas,9
try,31
enjoy,7
nthe,10
poke,82
told,6
wait,9
healthy,13
items,6
employees,6
options,9
love,46
extra,7
highly,11
crab,14
recommend,23
excellent,7
glad,13
customer,19
salad,16
awesome,12
shrimp,16
huge,6
tried,11
spot,16
coming,21
counter,7
dragon,8
soon,6
perfect,9
thank,7
avocado,11
amazing,31
choose,12
yum,11
sauce,19
food,59
lunch,15
day,13
josh,6
didn,8
filling,6
meal,11
house,7
fish,23
bowls,18
variety,7
lovers,6
free,9
times,10
isn,6
delicious,30
quality,9
size,6
little,10
service,33
guys,6
burrito,74
boyfriend,7
loved,8
tonight,6
build,10
price,10
salmon,12
extremely,7
don,8
definitely,28
seaweed,12
staff,59
centennial,10
menu,15
pretty,9
rice,10
twice,6
lot,7
decided,8
close,8
lover,14
regular,6
restaurant,15
sweet,34
prices,8
choices,8
sushi,87
experience,11
protein,7
bowl,71
week,18
tuna,19
ingredients,15
questions,6
workers,6
add,12
location,7
excited,6
bit,6
helpful,25
people,10
absolutely,7
added,6
home,6
sauces,12
flavors,6
super,18
favorite,22
toppings,7
own,29
ahi,18
fast,12
happy,10
spicy,21
line,7
trying,6
eat,8
minutes,6
tasty,6
roll,26
nice,18
clean,19
time,41
fresh,58
