words,count
tickets,10
enjoy,15
nthe,10
kids,30
brought,11
recommend,6
adult,8
movies,53
feature,14
hot,8
las,7
wind,6
free,12
days,6
features,6
regular,13
don,29
definitely,6
radio,17
watch,18
bar,9
nif,8
tune,7
kid,7
night,34
deal,10
people,22
super,13
battery,10
offer,8
nthis,10
time,35
theaters,6
vegas,19
cool,7
drinks,9
snack,15
usually,6
love,28
entrance,6
car,44
awesome,18
watching,10
spot,16
date,11
didn,9
little,11
theatre,7
price,14
lawn,7
drive,64
cheap,14
outside,9
parking,6
screen,18
west,6
sound,13
bathrooms,8
worry,6
theater,24
summer,16
money,6
stand,11
experience,24
family,28
screens,15
town,8
coming,8
playing,8
food,30
found,8
feel,7
station,8
double,21
nights,8
pretty,9
cheaper,14
movie,90
prices,11
fun,22
person,12
spend,6
blankets,7
couple,7
run,9
nice,11
friendly,15
try,6
popcorn,15
makes,6
snacks,18
sit,7
perfect,11
lot,6
loved,7
able,7
bring,38
staff,11
tuesday,9
drink,6
audio,6
seats,6
chairs,14
candy,7
concession,13
own,26
weather,7
friends,10
