words,count
nwe,7
worth,6
bacon,7
nthe,11
told,7
kids,6
service,25
seated,7
don,6
definitely,8
menu,14
sugar,18
bar,8
bad,9
decided,8
groupon,7
people,7
ice,10
happy,9
salad,6
time,26
manager,15
finally,8
bartender,9
drinks,34
french,7
extra,9
chocolate,12
mac,6
birthday,8
maybe,6
didn,28
square,6
factory,16
waiter,8
waited,7
cheese,15
little,10
friend,6
tasted,10
sat,6
slow,7
comes,8
turkey,6
server,28
slice,6
tasty,6
cream,15
burger,19
experience,16
town,6
hour,9
sandwich,11
food,49
terrible,6
pretty,15
won,8
bill,8
goblet,8
location,6
fried,8
doesn,6
lemon,9
nice,11
dessert,8
min,6
looked,6
chicken,7
table,10
drink,26
eat,6
empty,7
cake,9
piece,6
minutes,9
