words,count
nwe,34
mirage,7
looking,13
worth,16
chapel,8
companies,8
straight,7
enjoy,6
nthe,32
told,17
met,12
daughter,9
luggage,32
credit,10
chrysler,7
fantastic,19
highly,33
brought,6
guests,8
call,25
recommend,63
limousine,73
oscar,9
excellent,37
times,41
travel,10
amazing,44
cadillac,16
las,99
chilled,12
baggage,59
office,6
personal,6
easier,7
safe,8
spotless,6
reasonable,16
driving,8
surprise,21
gate,6
free,16
days,11
flawless,6
nhe,7
wasn,16
service,268
top,17
girls,15
john,6
kept,8
mini,7
seen,8
ray,7
recommended,11
contact,8
rides,12
plenty,10
don,21
definitely,82
contacted,6
anniversary,8
enjoyed,15
appreciated,8
personality,7
stop,28
wedding,38
bag,6
bad,8
liquor,26
decided,19
picking,8
received,23
bachelorette,12
requests,6
escalade,34
quickly,8
website,9
bottles,13
nif,7
left,10
thanks,19
easy,34
night,27
people,33
hassle,7
ice,14
booking,27
super,35
dinner,9
deal,12
music,15
happy,16
inside,16
tell,7
passenger,9
check,8
holding,7
picture,8
update,7
weekend,34
phone,34
nthis,7
time,259
charge,7
vegas,309
minute,13
cool,16
leave,9
quick,12
guy,18
round,17
sign,55
professionalism,8
cost,9
goes,8
transportation,19
water,32
upgrade,10
change,9
wait,12
love,21
extra,13
visit,13
live,6
downtown,8
car,88
reviews,21
claim,47
awesome,49
dropped,15
sunday,7
huge,8
birthday,37
guys,35
stress,6
remember,13
nour,16
pulled,6
talk,10
course,9
cold,8
thank,34
arriving,10
name,51
didn,36
girl,7
morning,14
plans,7
correct,6
cars,23
dispatched,8
card,14
care,19
couldn,23
waited,9
fast,7
drove,18
george,9
rented,14
city,8
little,26
carousel,16
friend,20
boyfriend,6
future,16
michele,6
adele,8
rent,7
efficient,7
online,23
price,35
especially,13
drive,21
professional,95
requesting,7
scott,7
husband,12
arrival,20
seat,6
parking,8
review,10
outside,11
reading,6
affordable,9
tour,34
stretch,56
vacation,7
mark,15
offered,18
photos,13
accommodating,25
bags,38
trip,143
driver,344
totally,9
bottle,37
taxi,23
money,8
touch,9
rose,31
scheduled,7
mom,9
using,46
cabs,6
provided,13
stops,7
welcome,12
business,6
polite,17
ladies,13
communication,9
bubbly,8
lol,8
strip,61
start,20
stars,10
delayed,17
arranged,6
trips,20
drivers,92
roses,16
requested,13
chris,13
booked,55
wife,30
sound,7
steve,6
past,12
suv,16
hours,27
personable,15
experience,64
pics,6
prior,8
airport,219
pick,85
via,8
limos,24
family,12
destination,7
door,8
company,70
landed,13
glad,12
town,27
hour,28
greeted,8
beautiful,9
prompt,22
information,8
plane,17
coming,10
short,7
roundtrip,10
departure,6
help,11
soon,16
style,12
actually,13
late,16
wouldn,6
return,48
level,6
stopped,18
found,15
beyond,16
friday,9
pleasant,9
beginning,6
nthank,7
feel,21
talked,8
wonderful,30
store,33
hotel,111
believe,6
treated,8
added,7
hired,6
plan,11
services,24
extremely,35
clean,74
notch,11
pretty,7
knowledgeable,6
emails,10
courteous,43
set,15
close,6
pictures,23
pickup,25
champagne,115
available,7
upgraded,10
sweet,14
flight,55
anthony,16
prices,17
look,9
reliable,10
tip,8
fun,33
fleet,7
ready,21
chauffeur,12
funny,8
moment,6
arrived,45
person,16
letting,6
disappointed,9
location,8
surprised,12
couple,17
bit,16
message,7
names,8
absolutely,16
bellagio,7
patient,7
complimentary,13
impressed,19
girlfriends,6
line,16
info,6
called,45
package,9
nice,98
reservation,26
texted,9
vehicles,20
walked,8
enjoyable,7
issues,12
friendly,95
sent,22
confirmation,24
timely,9
joey,6
traveling,8
picked,57
cell,7
waiting,82
cab,20
arrive,7
leaving,6
limo,375
standing,6
vehicle,11
popped,8
started,13
baby,6
customer,28
ride,66
clients,8
meet,7
reserved,7
process,14
hesitate,8
delay,6
brian,7
instead,11
realized,7
drop,16
lines,8
perfect,19
choose,6
front,16
day,53
presidential,293
glasses,8
special,27
route,9
lot,12
exactly,12
ipad,14
loved,9
comfortable,15
able,22
sedan,9
request,17
text,28
scotty,12
staff,15
based,9
exceptional,8
overall,9
married,8
calling,8
email,41
job,16
taking,8
etc,14
treat,8
helped,17
shuttle,6
party,40
valerie,7
hands,10
headed,7
add,6
five,10
immediately,9
helpful,47
home,10
getting,26
included,12
transfer,10
bus,9
wish,13
smooth,10
minutes,29
reservations,15
book,35
star,12
class,13
stay,8
else,15
friends,28
yelp,16
