words,count
told,10
met,9
highly,11
recommend,22
excellent,11
las,8
purchase,14
doug,11
free,9
features,6
service,79
don,7
definitely,13
thanks,14
pressured,8
received,6
left,7
easy,9
deal,22
people,13
super,7
happy,10
ford,122
sale,7
time,31
manager,10
vegas,14
team,107
quick,6
guy,10
love,10
car,136
awesome,10
truck,22
thank,19
amazing,17
finance,13
james,6
didn,12
looking,14
cars,15
care,9
drove,6
allen,6
offer,6
price,13
drive,10
professional,16
dealerships,9
husband,8
actually,8
dealer,11
knowledgeable,14
pushy,11
dealership,34
process,15
business,10
buying,31
sales,26
chris,10
washed,6
personable,6
experience,49
family,16
company,6
town,6
hour,8
salesmen,6
purchased,10
pleasure,6
help,9
expect,7
beyond,8
feel,6
greg,7
treated,8
extremely,7
financing,7
recently,7
else,6
look,7
ready,6
person,12
absolutely,6
patient,11
called,11
department,12
nice,10
ago,6
vehicles,10
friendly,24
entire,8
michael,8
vehicle,29
customer,20
day,7
salesman,20
able,6
staff,9
bought,18
job,10
helped,6
lincoln,24
helpful,20
home,7
pressure,9
warranty,6
buy,24
friends,9
