words,count
nwe,20
enjoy,8
bacon,60
street,11
nthe,47
told,7
items,11
slices,8
call,6
recommend,6
warm,6
excellent,7
bartender,10
honey,11
times,9
hot,6
pizza,6
bread,21
meat,18
filling,6
skins,28
little,48
ate,9
isn,8
loud,7
wasn,31
carson,28
service,54
top,6
dogs,11
seated,18
don,33
dog,7
enjoyed,9
menu,33
rich,11
rice,9
plate,6
bar,40
bad,9
steak,19
roasted,7
decided,7
kitchen,36
beer,13
beet,9
mushroom,9
weren,9
plates,6
butter,17
left,9
burnt,10
night,17
people,14
ice,6
dinner,6
flatbread,16
definitely,6
medium,6
portions,12
inside,7
baguette,7
time,33
skin,14
yummy,6
finally,6
brownie,11
tacos,12
vegas,18
cool,13
cost,6
eating,12
drinks,17
shared,9
water,10
wait,16
love,19
flavors,7
visit,6
live,6
downtown,17
reviews,10
awesome,6
write,6
spot,8
mac,20
maybe,15
amazing,11
lunch,14
half,9
name,7
didn,37
space,7
looking,12
tempura,11
care,8
couldn,14
star,9
cheese,42
friend,8
unfortunately,8
tasted,16
sat,11
dining,13
green,19
price,15
gyro,6
salt,7
rating,7
slow,7
black,12
parking,6
review,8
share,9
comes,9
attentive,6
check,10
noverall,8
flavor,17
except,6
real,6
read,8
disappointed,9
oxtail,13
served,12
seating,12
tots,22
hipster,8
turkey,8
meal,6
parties,6
lot,15
spicy,12
taste,33
tasty,9
cream,15
dish,34
sitting,7
fat,6
burger,29
crust,7
strong,6
experience,16
town,10
hour,8
salty,14
okay,9
tried,16
short,8
deviled,17
patio,14
soon,7
brie,12
style,6
actually,14
sauce,19
wouldn,10
food,87
found,9
upstairs,10
hard,20
expect,6
feel,6
eggs,24
pretty,29
restaurants,10
tender,7
won,8
probably,14
restaurant,20
liked,10
sweet,14
crispy,16
expensive,7
due,6
prices,6
look,7
hostess,9
hoping,6
disappointing,10
sliders,10
delicious,15
tables,15
location,7
couple,9
bit,26
server,22
run,6
beans,18
fried,19
called,6
doesn,9
rainbow,6
nice,39
prepared,8
cooked,16
friendly,17
dessert,8
try,26
donut,6
busy,10
salad,13
favorite,6
shrimp,8
lamb,7
sit,10
tomato,10
empanadas,8
day,6
risotto,18
strip,7
ambiance,7
recommendations,6
pudding,9
waitress,12
caviar,12
stars,17
dishes,19
able,6
beets,10
looked,10
atmosphere,7
bring,7
chicken,38
staff,19
jam,47
overall,11
meatballs,10
cauliflower,26
tater,13
table,24
decent,10
seasoned,12
party,12
drink,15
chairs,6
eat,19
minutes,7
else,8
friends,13
yelp,10
portion,6
