words,count
worth,7
vegas,22
nwe,8
list,7
steakhouse,14
steaks,11
nthe,20
stars,7
didn,9
casino,8
love,11
crab,10
started,6
excellent,12
salad,8
friendly,8
soup,11
awesome,6
share,6
huge,12
dinner,16
entree,6
birthday,6
las,8
wine,13
perfect,8
food,25
half,7
mignon,6
meal,14
bone,6
delicious,16
wasn,8
bad,9
waiter,12
service,30
elevator,12
perfectly,8
potatoes,8
mouth,6
atmosphere,6
enjoyed,8
menu,10
pretty,9
prime,14
steak,25
view,16
flavor,6
restaurant,15
table,11
expensive,7
prices,7
bill,6
experience,10
rib,16
butter,6
customers,6
bit,8
onion,13
night,9
served,8
lobster,17
harrah,13
range,23
strip,22
filet,17
inside,6
reservations,6
tasty,7
nice,17
cooked,14
time,16
