words,count
limited,8
nwe,15
worth,26
enjoy,10
chef,8
nthe,42
ayce,116
albacore,12
items,27
slices,7
recommend,21
hot,9
beach,6
las,11
green,14
avocado,9
volcano,6
meal,9
little,41
free,6
ate,13
days,6
isn,8
loud,7
wasn,17
service,101
top,18
kept,10
seated,11
mind,11
recommended,10
don,41
definitely,48
nservice,8
rice,46
plate,6
appetizer,10
bar,24
twice,6
bad,8
decided,9
lots,7
cajun,6
uni,16
beef,7
quickly,7
gyoza,11
sushi,325
hand,10
garlic,27
tuna,75
left,8
yes,7
night,17
deal,7
people,27
ice,15
creative,6
super,30
dinner,25
mochi,13
music,16
happy,6
selection,20
portions,6
inside,7
hungry,6
roll,121
nthis,8
time,81
excellent,10
grape,11
vegas,37
leave,7
quick,18
seaweed,6
drinks,6
change,6
wait,24
usually,17
love,32
sake,7
visit,14
reviews,8
awesome,18
heard,6
plus,6
spot,23
remember,12
maybe,9
cute,8
appetizers,21
amazing,19
lunch,26
half,18
name,10
didn,39
space,6
looking,10
tempura,17
waited,7
size,9
white,13
friend,16
tasted,9
sat,11
note,8
dining,6
price,14
buffet,7
especially,12
seafood,11
nthey,6
slow,13
ratio,9
review,6
edamame,7
comes,6
attentive,26
favorites,7
bottle,6
noverall,9
flavor,9
except,7
disappointed,6
server,22
served,7
seating,9
chefs,14
favorite,30
parties,6
fill,7
start,6
lot,27
spicy,27
trying,7
taste,18
tasty,14
cream,16
sashimi,20
fan,14
tea,11
yummy,14
experience,12
amount,7
options,7
koma,50
town,12
hour,6
huge,7
quesadilla,11
tried,15
coming,11
brie,13
actually,12
late,17
sauce,19
wouldn,10
food,91
found,9
delicious,27
house,6
fish,92
hard,8
yellowtail,14
paradise,10
reason,10
feel,14
check,8
salmon,32
extremely,9
sometimes,10
cramped,6
pretty,60
hit,8
close,6
probably,9
restaurant,28
liked,20
sweet,13
else,11
prices,9
raw,6
solid,9
fun,11
arrived,9
person,21
tables,10
customers,6
couple,16
bit,26
eel,6
eating,11
servers,23
rolls,117
fast,12
specialty,7
fried,20
called,6
freak,15
lemon,8
nice,36
fresh,74
friendly,62
dessert,14
try,53
soup,6
giving,8
nfood,6
waiting,12
busy,19
menu,51
stephanie,8
started,6
customer,7
salad,8
pieces,8
shrimp,19
sit,10
instead,9
day,10
doing,7
strip,16
special,15
cause,7
times,23
waitress,14
quality,39
tostada,17
stars,27
loved,6
dishes,15
looked,7
yum,13
atmosphere,8
chicken,6
staff,39
overall,11
joint,15
chips,8
stuff,9
packed,11
carpaccio,40
table,31
nigiri,54
decent,11
choices,9
waitresses,9
party,14
slightly,6
drink,6
nsushi,7
add,6
teriyaki,6
checking,7
getting,10
tiny,12
dynamite,6
eat,63
limit,7
piece,7
minutes,10
compared,7
variety,12
star,8
friends,12
yelp,7
baked,11
