words,count
fabulous,7
nthe,7
tips,6
forum,9
amazing,17
beauty,6
las,6
service,15
girls,9
palace,7
regular,7
don,15
colors,11
busy,12
told,6
people,14
super,9
happy,6
vegas,31
makeup,59
love,24
awesome,8
mac,89
natural,6
thank,8
name,6
girl,9
looking,12
brooke,6
ana,7
pro,30
professional,8
shop,9
artist,28
marlene,6
review,9
color,8
shopping,7
shops,9
industry,6
favorite,6
lol,7
time,32
lipstick,7
appointment,15
experience,14
eye,7
company,6
beautiful,8
help,8
feel,7
wonderful,6
store,62
pretty,11
sweet,10
look,18
fun,8
location,8
absolutely,6
definitely,12
nice,12
walked,10
friendly,10
try,6
products,22
makes,7
apply,7
wedding,16
day,10
special,7
able,7
looked,8
staff,6
job,9
helped,10
stores,10
helpful,11
didn,11
home,6
getting,8
own,7
raquel,7
artists,16
buy,6
