words,count
worth,8
enjoy,7
consistent,6
nthe,13
kids,7
items,10
fantastic,12
slices,6
recommend,6
warm,6
excellent,12
times,12
amazing,23
pizza,6
wrong,9
las,6
bang,7
bread,12
velvet,6
ate,7
service,59
don,10
definitely,11
enjoyed,8
menu,36
bar,10
bad,6
night,13
people,10
super,9
dinner,18
happy,10
portions,8
time,50
yummy,7
vegas,8
eating,8
drinks,10
wait,15
usually,11
love,46
visit,6
chocolate,17
course,11
appetizers,7
lunch,15
half,8
factory,42
waiter,9
cheese,16
little,9
shrimp,10
sat,6
dining,8
cheesecake,99
parking,7
review,8
attentive,13
flavor,6
server,22
mood,7
favorite,29
meal,12
desert,6
dish,10
tea,6
burger,10
experience,15
family,16
hour,9
huge,14
tried,10
coming,7
late,6
food,71
delicious,19
wonderful,6
caesar,6
salmon,8
pretty,12
restaurants,6
restaurant,21
sweet,7
person,7
location,28
absolutely,6
doesn,6
nice,18
fresh,12
friendly,13
dessert,11
try,14
busy,13
awesome,12
customer,6
salad,19
choose,6
day,8
cheesecakes,8
red,6
waitress,7
quality,7
lot,6
dishes,8
selection,10
bring,7
chicken,47
staff,11
table,12
drink,6
home,8
pasta,16
mushrooms,6
eat,14
cake,10
minutes,6
friends,9
