words,count
nwe,16
worth,9
bacon,14
chef,15
nthe,17
walnuts,8
items,9
recommend,7
excellent,15
hot,11
las,11
searsucker,39
sliders,6
avocado,6
belly,13
bread,8
meal,16
bone,11
little,21
wasn,11
thick,7
service,38
top,19
palace,11
recommended,7
don,9
definitely,20
enjoyed,10
toast,6
menu,38
chipotle,8
plate,8
appetizer,9
bar,27
bad,7
nduck,6
steak,22
decided,10
amazing,15
san,8
bathroom,7
beef,6
beer,6
horseradish,6
chili,8
plates,14
tuna,11
butter,6
night,20
people,10
corn,7
super,6
ribs,8
dinner,26
happy,45
offer,6
topped,7
time,20
milk,6
vegas,28
mahi,6
quick,9
pork,34
drinks,17
tartare,10
shared,7
mussels,6
entrees,7
love,13
sports,7
chocolate,9
cocktail,12
mac,6
brussel,6
main,12
ketchup,12
name,7
didn,21
tried,10
waiter,8
cheese,28
size,10
bite,10
butt,16
apples,6
tasted,8
dining,8
especially,6
calamari,15
cocktails,15
chorizo,7
comes,9
sprouts,12
check,7
braised,7
flavor,23
nas,6
meat,9
server,12
served,13
pickles,7
nmy,6
spicy,17
strawberry,7
taste,16
tasty,18
fresh,7
wife,6
dish,32
fat,27
fan,9
celebrity,6
cookies,9
scallops,8
strong,7
experience,14
hour,40
share,8
salty,11
goat,11
choice,6
short,23
egg,9
caesars,15
late,9
sauce,31
food,54
easily,6
delicious,39
fish,8
caesar,13
pretty,14
tender,17
probably,6
restaurant,35
sweet,23
crispy,7
peppers,9
pricey,6
prices,7
solid,6
fun,6
rib,18
brussels,10
cheddar,7
location,8
bit,15
wings,7
eating,8
malarkey,10
filet,6
fries,40
fried,10
nice,18
cooked,13
mores,6
friendly,9
dessert,10
try,26
duck,26
crab,13
awesome,12
started,8
rabbit,6
salad,15
favorite,8
shrimp,13
brian,8
entree,14
stop,7
marrow,10
tomato,6
perfect,14
strip,11
grits,13
grilled,9
caviar,6
perfectly,10
lot,6
loved,14
dishes,17
shishito,7
atmosphere,12
chicken,7
jam,7
overall,8
chips,12
appetizers,6
table,8
decent,7
squid,6
party,6
drink,7
liked,9
generous,7
omnia,12
eat,13
cake,10
diego,8
star,10
friends,10
portion,10
