words,count
facilities,14
worth,12
enjoy,9
nthe,20
dry,8
recommend,10
warm,13
excellent,6
locker,12
hot,30
decor,8
salon,7
jacuzzi,11
masseuse,8
little,14
standard,6
service,20
top,9
gym,8
shower,25
seen,6
don,14
enjoyed,12
steam,31
decided,6
lotion,7
relaxation,8
towels,11
relaxing,19
tissue,7
waterfall,17
left,9
people,14
facility,7
head,6
inside,7
time,30
vegas,16
cool,11
dried,6
water,23
massage,63
love,6
spa,106
lounge,25
staying,6
cold,21
amazing,10
didn,16
star,9
size,6
massages,14
therapist,16
outside,7
jets,6
quiet,7
coffee,6
couples,8
check,7
oil,6
fruit,7
noverall,6
treatment,20
read,6
tubs,8
fitness,9
luxurious,10
stone,16
stars,10
deep,7
pool,10
appointment,8
robes,7
tea,10
hours,6
experience,17
amenities,12
gorgeous,7
beautiful,21
treatments,6
lighting,7
resort,6
reason,6
attendant,6
temperature,7
feel,19
wonderful,9
jacuzzis,7
hotel,12
showers,27
clean,12
pretty,13
definitely,12
available,16
liked,6
expensive,6
wet,6
pricey,6
spend,6
couple,9
bit,14
spas,19
plunge,11
nice,42
scrub,6
walked,6
friendly,7
entire,6
try,6
waiting,10
body,7
private,6
women,10
instead,6
perfect,6
day,38
pools,13
doing,6
heated,18
qua,7
lot,6
loved,6
encore,21
comfortable,6
min,7
atmosphere,6
ones,6
etc,7
walk,9
sauna,25
center,7
facial,11
chairs,17
hair,15
getting,10
minutes,12
