words,count
nwe,8
school,6
nthe,17
kids,8
glass,10
hot,6
las,8
wine,8
bread,15
meat,14
potatoes,16
meal,8
bone,6
wasn,7
service,20
top,7
ribeye,8
mashed,14
don,12
definitely,10
menu,7
rice,7
bad,6
steak,80
tough,6
beef,6
garlic,6
night,10
people,8
dinner,14
medium,15
potato,10
time,18
finally,6
choice,6
vegas,27
steaks,20
water,10
love,8
soup,14
heard,7
maybe,7
basket,7
course,7
didn,9
waiter,8
mignon,7
little,9
boyfriend,6
tasted,7
dining,15
price,9
cheap,6
black,8
prime,16
steakhouses,12
flavor,9
dark,7
strip,15
taste,10
steakhouse,42
casual,9
experience,8
family,7
eye,10
okay,8
petite,6
food,16
house,14
fine,7
probably,8
restaurant,19
rib,18
filet,14
nice,7
cooked,15
friendly,7
asparagus,6
try,6
casino,9
salad,25
special,8
bit,9
looked,9
staff,6
bean,9
table,9
decent,7
plain,6
rare,12
eat,6
minutes,6
reservations,6
circus,70
star,8
baked,11
