words,count
manager,9
sitting,6
gnocchi,9
drinks,12
business,7
told,10
water,9
wait,6
dining,7
kids,7
brought,6
pretty,8
reviews,6
sit,6
party,8
tried,6
birthday,8
bartenders,6
late,7
food,41
half,6
didn,15
owner,14
completely,8
waiter,15
terrible,10
waited,6
wasn,6
bland,6
service,30
stars,6
tasted,6
sat,6
don,11
looked,9
chicken,15
menu,13
bar,13
steak,10
decided,10
kitchen,9
restaurant,17
comes,7
table,22
crispy,7
empty,7
else,8
sauce,8
decor,8
drink,13
left,10
tables,7
server,16
night,10
people,12
eating,7
pasta,6
getting,6
dinner,12
eat,11
fries,6
minutes,14
nice,8
reservation,8
friends,7
time,15
