words,count
saved,9
shattered,14
friendly,24
vegas,12
button,8
quick,10
cost,9
wait,7
discount,9
apple,15
replace,14
brought,6
iphone,70
recommend,25
company,6
phone,72
customer,17
hour,8
reviews,8
dropped,9
looks,6
thank,7
fix,15
day,10
didn,9
reasonable,8
found,9
repaired,17
issue,6
ipod,9
free,7
fast,19
wasn,8
service,45
guys,16
store,8
ipad,12
min,7
able,7
price,18
sean,6
definitely,14
shop,10
bring,6
staff,8
cheaper,6
bad,6
fixed,42
repairs,11
screen,56
job,6
called,8
battery,7
phones,7
amazing,7
else,8
prices,12
replaced,9
cracked,12
mentioning,7
knowledgeable,8
thanks,8
lcd,6
highly,12
people,11
business,6
broken,8
super,11
plus,7
repair,29
minutes,30
nice,10
yelp,36
glass,15
time,15
