words,count
nwe,22
worth,11
enjoy,9
bacon,30
chef,16
nthe,33
blue,7
items,12
fantastic,11
highly,7
recommend,19
glass,6
excellent,29
bartender,10
times,13
amazing,39
las,13
waitress,9
oysters,9
wine,18
hidden,7
bread,42
meat,9
potatoes,19
reasonable,8
meal,31
bone,10
little,15
ate,8
delicious,37
wasn,9
service,77
top,23
butter,11
seated,9
flavorful,8
mashed,12
regular,10
mouth,9
don,28
definitely,25
enjoyed,20
menu,46
appetizer,10
bar,16
pretzel,6
bad,7
steak,64
decided,6
beer,10
life,6
plates,6
yes,8
brought,8
night,25
deal,8
people,13
phenomenal,7
bisque,12
corn,9
super,10
dinner,38
happy,73
medium,14
inside,7
setting,8
potato,11
nthis,6
time,25
rob,10
manager,12
yummy,8
choice,7
vegas,38
die,8
specials,9
steaks,10
drinks,36
shared,7
french,6
water,9
wait,7
usually,7
love,25
creamy,6
chocolate,13
soup,6
cocktail,18
spot,6
mac,17
birthday,12
date,6
tapas,31
basket,12
course,7
appetizers,14
main,12
half,22
salads,6
waiter,9
tomahawk,10
cheese,32
mignon,13
tell,6
stuffed,13
friend,9
tasted,11
dining,18
price,29
calamari,6
gem,9
prime,28
husband,15
cocktails,13
review,7
dates,13
comes,7
twin,54
attentive,12
ribeye,15
week,6
knowledgeable,6
flavor,7
mom,10
disappointed,8
server,16
lobster,30
favorite,26
strip,20
lot,12
romantic,8
taste,12
tasty,11
cream,6
included,6
wife,9
dressing,6
enjoying,6
list,7
steakhouse,19
scallops,13
strong,7
experience,19
family,8
eye,18
town,6
hour,62
beautiful,8
huge,8
chops,8
okay,6
tried,9
coming,6
breads,6
soon,9
actually,8
sauce,18
evening,7
food,87
found,9
house,22
expect,8
dine,6
feel,8
believe,7
outstanding,6
juicy,6
extremely,6
creeks,52
notch,10
pretty,12
tender,10
close,8
wow,6
won,6
probably,9
restaurant,28
sweet,6
crispy,6
expensive,6
priced,9
prices,18
look,8
bill,8
rib,44
decor,8
sliders,10
roasted,7
tables,7
cut,9
surprised,6
couple,11
absolutely,8
visit,12
filet,36
specialty,8
fries,9
nice,41
reservation,7
cooked,27
fresh,11
friendly,14
dessert,18
entire,6
asparagus,16
try,27
booth,6
didn,19
casino,21
makes,6
crab,10
awesome,34
started,14
customer,6
salad,37
wonderful,16
shrimp,23
lamb,11
entree,14
light,6
martini,11
perfect,18
lounge,11
day,6
mushrooms,7
ambiance,13
special,24
silverton,28
red,9
quality,19
start,9
wrapped,20
perfectly,20
stars,7
loved,13
comfortable,10
atmosphere,16
bring,8
staff,12
creme,8
bourbon,17
perfection,12
wall,6
table,24
bbq,6
value,13
choices,6
drink,9
liked,8
paul,6
immediately,7
home,8
truffle,9
rare,12
own,7
eat,13
cake,7
reservations,8
mushroom,6
incredible,6
star,7
friends,11
yelp,9
baked,13
