words,count
saimin,8
nwe,6
nthe,14
shoyu,12
avocado,17
bowls,6
little,25
service,8
serve,6
raw,9
don,16
definitely,21
rice,30
eastern,6
sushi,38
garlic,6
kim,10
tuna,23
left,8
malasadas,7
mayo,7
people,11
dinner,6
ahi,57
soy,6
offer,8
inside,9
time,25
vegas,21
hawaii,20
sign,6
healthy,6
love,14
flavors,7
awesome,6
spot,12
npoke,10
lunch,10
didn,9
looking,12
quality,8
tako,9
price,12
pay,7
check,6
flavor,9
island,37
favorite,9
mixed,6
strip,7
lot,8
spicy,39
malasads,6
taste,14
tasty,10
options,6
door,9
town,9
grill,12
tried,15
bowl,20
style,9
sauce,15
food,19
wasabi,12
fish,14
hard,10
guy,9
feel,6
salmon,17
pretty,23
express,42
close,11
meal,7
restaurant,15
look,9
pound,21
delicious,20
aloha,7
bit,10
eating,7
hawaiian,34
line,6
fried,8
nice,17
fresh,36
friendly,17
try,23
poke,264
limu,14
chi,7
crab,6
salad,15
onions,6
located,8
counter,19
choose,7
front,6
day,7
variety,6
craving,8
times,6
stars,8
seaweed,9
chicken,13
staff,8
combo,7
local,8
kinds,8
walk,6
home,12
getting,7
eat,14
yelp,7
