words,count
chinese,66
yummy,6
friendly,19
town,8
vegas,12
quick,14
nthe,6
specials,6
portions,18
fantastic,7
love,16
highly,7
recommend,11
excellent,8
customer,8
soup,11
sour,8
awesome,9
shrimp,14
mein,10
hot,12
spot,9
coming,6
guys,6
amazing,8
sauce,10
food,122
lunch,22
didn,7
reasonable,10
found,12
special,12
tried,7
times,9
kung,9
restaurants,6
delicious,22
quality,6
little,6
service,40
las,7
price,9
don,16
definitely,12
clean,12
chicken,38
staff,15
menu,8
pretty,6
rice,33
noodles,11
fried,12
restaurant,18
sweet,10
crispy,7
beef,11
prices,14
pao,6
noodle,17
try,10
generous,6
disappointed,7
wings,6
people,8
home,6
pepper,10
super,11
favorite,15
dinner,9
chow,12
fast,30
spicy,9
delivery,21
eat,6
minutes,6
tasty,10
nice,11
wonton,6
salt,8
time,16
fresh,15
