words,count
nthe,17
dry,7
items,12
meats,25
music,6
recommend,9
amazing,10
meat,28
reasonable,6
wasn,12
service,15
mochiko,22
flavorful,7
regular,10
don,12
definitely,21
menu,20
rice,71
plate,23
bad,9
steak,51
decided,7
beef,7
garlic,19
nit,7
easy,6
people,10
corn,18
pulehu,29
ahi,11
happy,6
medium,21
portions,12
time,23
brown,27
choice,9
vegas,8
quick,9
pork,17
wait,7
love,15
extra,18
creamy,6
awesome,6
katsu,50
spot,8
mac,24
serving,6
cold,7
hot,6
lunch,15
half,8
moist,10
teri,10
ono,45
size,13
little,13
white,22
tasted,6
slaw,26
price,14
seared,7
edamame,23
husband,6
comes,14
sauce,26
macaroni,24
flavor,18
business,8
nmy,9
island,8
makai,17
stars,7
taste,7
tasty,14
dressing,7
fan,6
experience,6
pick,7
options,8
family,8
nono,6
tried,11
coming,6
bowl,14
style,21
food,88
delicious,20
hard,9
hawaii,10
scoops,7
base,25
sometimes,8
clean,7
pretty,18
tender,7
close,8
restaurant,9
simple,15
sweet,17
prices,10
look,6
teriyaki,35
pound,6
aloha,6
bit,12
wings,28
sauces,11
run,6
fast,12
hawaiian,56
line,14
nice,13
cooked,10
fresh,15
kalua,32
friendly,12
try,21
poke,103
chipotle,14
salad,70
perfect,6
choose,14
day,6
kimchee,20
spicy,34
atmosphere,6
chicken,77
staff,7
local,10
overall,8
tossed,7
kimchi,9
bbq,12
value,6
choices,8
sizes,7
didn,10
home,12
est,13
eat,6
wish,9
pig,27
star,13
portion,11
