words,count
asian,10
worth,9
casinos,6
nthe,25
dry,8
items,7
pizza,9
potatoes,8
meal,7
little,9
free,6
isn,7
wasn,10
service,19
seated,8
don,15
definitely,8
rice,6
bar,13
bad,9
beef,10
buffets,19
sushi,17
plates,6
nin,6
ham,8
night,10
people,16
buffet,87
dinner,25
average,8
time,25
vegas,11
die,6
guy,9
pork,9
dried,6
wait,13
cashier,6
sunday,6
maybe,8
cold,7
lunch,15
half,6
didn,17
rock,22
card,11
cheese,9
tasted,8
breakfast,17
price,17
paid,6
seafood,14
cheap,13
prime,6
coupons,6
server,9
shrimp,7
stars,10
cream,7
fresh,11
section,7
experience,8
family,7
hour,11
station,25
tried,9
food,59
hard,14
reason,7
bland,9
guess,8
drinks,10
pretty,24
probably,6
finally,8
else,9
rib,6
person,7
line,30
nice,10
desserts,8
friendly,6
dessert,7
try,11
waiting,9
casino,18
salad,12
lines,8
coupon,7
front,6
day,11
feast,9
strip,8
red,21
quality,17
lot,10
looked,10
chicken,10
staff,7
local,6
stuff,7
decent,8
brunch,6
party,6
italian,11
eat,15
minutes,10
gelato,6
