words,count
limited,9
nwe,26
asian,32
worth,23
enjoy,10
nthe,61
sesame,11
weren,8
told,8
jasmine,6
items,43
credit,6
smoke,8
nwhen,6
brought,9
recommend,19
type,10
tell,11
excellent,16
foods,11
cantonese,24
travel,7
buns,35
wrong,9
las,34
green,16
satisfied,6
fix,6
savory,7
hidden,9
meat,17
filling,21
roast,9
mean,8
tip,9
gow,28
little,64
standard,8
greasy,6
ate,12
pang,98
isn,12
wasn,32
service,117
spinach,6
top,17
serve,17
seated,25
speaking,6
mind,6
ginger,7
recommended,8
regular,10
mouth,6
plenty,6
don,70
definitely,55
pineapple,8
saying,6
enjoyed,17
busy,23
menu,48
weekends,8
rice,112
plate,14
asians,8
coast,67
sticky,16
twice,6
bad,35
bao,15
decided,14
noodles,30
lots,12
kitchen,13
amazing,13
speak,9
beef,50
quickly,15
expected,14
mushroom,6
tastes,9
dumplings,31
hong,9
plates,15
fairly,7
nif,6
garlic,10
nit,11
kept,13
left,8
yes,9
har,30
sliced,6
night,21
people,50
orchid,7
carts,61
ribs,11
plus,10
slightly,8
ppp,18
wrap,6
deal,7
happy,10
offer,7
portions,11
inside,40
seafood,13
hungry,7
trip,10
floor,6
topped,6
roll,9
nthis,8
time,96
skin,6
finally,8
vegas,129
cook,10
dim,414
item,15
quick,16
pork,85
dimsum,35
goes,7
filled,18
water,10
slow,11
wait,78
usually,24
entrees,8
love,38
extra,6
visit,16
live,7
reviews,11
soup,21
sour,9
crazy,11
near,6
heard,7
ping,91
dinner,42
sunday,12
spot,10
mai,34
remember,11
maybe,12
typical,18
cold,6
hot,41
lunch,38
half,21
name,37
didn,42
space,6
looking,13
cart,25
care,7
couldn,6
yum,7
waited,13
fast,13
city,6
stuffed,16
white,10
friend,24
unfortunately,10
gobo,7
san,14
tarts,10
breakfast,6
sat,7
dining,16
price,29
especially,13
average,13
salt,13
nthey,11
lotus,7
cheap,12
calamari,9
outside,9
texture,6
black,10
closed,6
gem,8
morning,9
husband,7
review,7
affordable,6
spare,6
diners,7
comes,12
pot,20
considering,8
attentive,7
chinatown,12
stickers,6
pay,7
bowl,9
check,13
pan,11
pao,7
singapore,7
favorites,10
totally,6
noverall,6
steamed,33
rest,7
flavor,23
real,6
disappointed,7
server,11
served,33
tart,6
seating,6
lobster,8
nbut,6
noon,6
reasonable,20
nmy,15
earlier,6
favorite,36
meal,19
chow,10
ladies,9
clams,8
lol,15
strip,14
lot,27
spicy,11
trying,8
tripe,8
taste,29
tasty,46
chinese,182
dish,40
dumpling,21
congee,8
fan,18
tea,30
past,6
sum,416
scallops,10
hours,6
yummy,6
experience,18
prior,6
amount,15
options,9
family,21
select,6
charge,8
flat,6
glad,8
town,28
none,7
hour,14
compare,6
share,6
salty,7
pong,99
huge,12
chops,8
okay,9
tried,48
rude,7
par,8
coming,24
authentic,34
crowded,8
egg,31
help,6
style,18
actually,31
late,20
sauce,36
return,7
food,234
found,9
delicious,47
house,10
fish,14
hard,11
idea,7
expect,17
reason,10
expecting,8
kung,8
abalone,6
feel,7
feet,26
miss,8
hotel,18
believe,6
english,11
eaten,13
sometimes,8
traditional,8
clean,10
gold,66
fine,7
pretty,77
hit,13
restaurants,37
close,12
locals,7
probably,32
restaurant,110
eggplant,7
liked,11
sweet,18
crispy,23
expensive,11
flavorful,6
gai,9
prices,31
look,8
hostess,7
solid,6
bill,13
fun,23
rio,7
arrived,8
noodle,25
person,15
roasted,9
tables,14
location,6
surprised,9
customers,8
couple,14
bit,45
popular,7
absolutely,8
spring,6
added,6
porridge,14
run,8
nso,8
tofu,21
servers,24
rolls,9
impressed,7
tasting,7
beans,8
line,55
fried,81
called,6
doesn,8
char,8
nice,20
visits,7
prepared,8
ago,8
cooked,17
fresh,51
friendly,13
dessert,20
try,70
snails,6
sausage,12
waiting,13
eating,16
nservice,11
casino,86
makes,10
duck,31
crab,7
started,10
actual,6
customer,8
balls,29
pieces,18
shrimp,127
onions,6
siu,18
located,25
instead,9
fare,6
stop,7
shumai,14
light,9
prawns,7
including,10
looks,6
bunch,6
walnut,14
covered,7
dad,6
front,8
day,20
usual,7
craving,15
times,30
quality,30
start,9
wrapped,8
stars,21
haven,8
loved,9
dishes,80
able,11
looked,8
selection,27
bring,7
chicken,60
staff,13
means,6
overall,18
bean,15
ones,7
kong,9
shu,10
stuff,17
available,6
packed,8
legit,7
etc,10
walk,9
table,38
decent,28
bbq,20
pic,8
nping,7
brunch,6
choices,8
surprisingly,11
party,11
ball,12
drink,6
broccoli,10
tasted,6
crisp,6
sign,10
home,6
leaf,10
steaming,6
pepper,17
paste,7
getting,12
mushrooms,6
custard,20
spots,7
noticed,6
bun,17
eat,37
wish,7
cake,11
minutes,29
compared,11
variety,12
francisco,10
star,10
else,11
friends,10
yelp,13
understand,6
baked,15
